x, y, z
0.92, 0.14, 0.22
0.99, 0.12, 0.24
1.0, 0.11, 0.19
0.98, 0.12, 0.19
0.97, 0.16, 0.18
0.98, 0.14, 0.18
0.97, 0.14, 0.16
0.95, 0.15, 0.16
0.96, 0.14, 0.18
0.97, 0.14, 0.18
0.95, 0.14, 0.18
0.96, 0.15, 0.17
0.97, 0.15, 0.19
0.99, 0.15, 0.18
1.06, 0.15, 0.16
1.02, 0.15, 0.18
1.0, 0.15, 0.18
0.92, 0.23, 0.25
0.83, 0.26, 0.2
0.83, 0.2, 0.18
0.95, 0.21, 0.18
0.93, 0.23, 0.25
0.89, 0.21, 0.32
0.86, 0.21, 0.19
0.88, 0.27, 0.15
0.94, 0.21, 0.11
1.01, 0.18, 0.14
1.0, 0.03, 0.03
1.08, 0.09, 0.06
1.05, 0.03, 0.01
1.11, -0.17, 0.05
1.08, -0.15, 0.0
0.96, -0.21, -0.14
0.9, -0.22, -0.09
0.82, -0.14, -0.04
0.97, -0.24, -0.06
1.03, -0.2, -0.01
0.96, -0.33, -0.1
0.93, -0.31, -0.04
0.88, -0.42, -0.03
0.88, -0.39, -0.09
0.86, -0.4, -0.07
0.97, -0.32, -0.07
1.03, -0.26, -0.07
0.86, -0.38, -0.01
0.92, -0.32, -0.04
1.0, -0.29, 0.0
1.03, -0.21, -0.06
1.0, -0.23, -0.03
1.0, -0.25, -0.02
0.82, -0.22, -0.14
1.02, -0.28, -0.02
0.89, -0.33, -0.03
0.89, -0.31, -0.05
1.0, -0.34, -0.0
1.01, -0.28, -0.03
0.89, -0.29, -0.05
0.89, -0.26, -0.02
0.99, -0.31, -0.06
0.91, -0.34, -0.02
1.08, -0.08, 0.02
0.94, -0.13, -0.03
0.99, -0.37, -0.02
1.04, -0.33, 0.04
1.02, -0.14, -0.03
0.9, -0.42, 0.07
0.8, -0.3, 0.0
1.07, -0.18, -0.08
1.16, 0.02, -0.08
1.08, -0.29, -0.01
1.12, 0.08, -0.06
0.81, -0.49, 0.08
0.96, -0.25, -0.03
0.81, 0.17, -0.02
0.81, 0.46, -0.04
1.12, -0.12, 0.1
1.09, -0.16, 0.14
0.92, 0.14, 0.11
1.02, 0.29, 0.13
0.94, 0.31, 0.15
0.98, 0.24, 0.19
0.96, 0.17, 0.18
0.98, 0.15, 0.19
1.0, 0.15, 0.19
0.98, 0.11, 0.14
0.97, 0.06, 0.11
0.94, 0.07, 0.13
0.93, 0.11, 0.15
0.99, 0.12, 0.17
0.88, 0.12, 0.16
1.02, 0.1, 0.18
1.12, 0.09, 0.15
0.97, 0.11, 0.17
