x, y, z
22.0, 47.9, -7.7
23.0, 48.0, -7.1
22.9, 47.8, -6.4
22.9, 47.6, -5.0
22.9, 47.7, -5.3
23.5, 47.6, -4.9
23.1, 47.7, -4.8
22.8, 47.8, -6.0
23.2, 47.4, -6.5
23.2, 47.4, -7.5
22.7, 46.9, -7.7
23.3, 46.6, -8.4
22.4, 46.3, -8.8
22.5, 46.1, -9.9
21.8, 46.1, -9.0
21.7, 45.7, -9.7
21.6, 45.7, -10.8
20.9, 45.4, -11.3
20.9, 44.7, -13.0
20.7, 44.7, -12.1
21.0, 44.7, -13.2
20.2, 44.9, -11.9
20.6, 44.4, -11.7
20.2, 44.6, -11.4
20.0, 44.5, -11.8
19.6, 44.0, -12.4
19.1, 42.7, -15.9
18.5, 41.0, -17.3
18.4, 38.5, -20.2
17.5, 36.3, -21.7
17.4, 32.8, -23.6
16.6, 25.4, -28.9
16.6, 22.7, -29.3
17.0, 20.0, -30.1
16.6, 14.6, -31.3
17.4, 11.8, -31.5
17.3, 9.3, -31.7
17.2, 7.5, -30.4
17.2, 4.5, -31.8
17.6, 2.5, -31.7
17.4, -1.9, -30.4
17.8, -4.2, -29.8
18.0, -7.8, -27.6
18.4, -9.7, -26.6
18.2, -11.0, -26.4
17.6, -13.8, -25.5
17.7, -15.6, -23.5
17.9, -16.9, -21.0
17.7, -17.1, -20.6
17.7, -18.5, -20.1
17.6, -18.8, -20.2
17.4, -18.7, -19.3
17.7, -19.0, -18.8
17.9, -19.0, -20.0
18.2, -19.7, -19.5
18.4, -19.2, -20.9
18.3, -18.9, -21.0
18.1, -19.2, -20.0
17.8, -19.4, -20.6
18.0, -19.0, -20.0
17.8, -18.5, -20.3
18.1, -18.9, -20.6
18.6, -19.2, -19.8
18.2, -19.2, -20.1
17.9, -19.0, -20.3
17.9, -18.7, -21.1
18.1, -17.9, -20.2
17.8, -18.0, -21.4
17.9, -14.9, -23.8
17.7, -13.0, -24.3
16.9, -11.5, -25.6
16.8, -9.3, -25.8
16.3, -7.3, -27.2
15.6, -1.8, -28.7
15.8, 1.6, -29.4
15.6, 3.7, -29.5
14.6, 9.2, -30.8
15.3, 11.5, -29.8
14.8, 14.8, -30.2
14.6, 17.3, -29.3
14.4, 20.0, -29.7
14.9, 25.2, -27.1
14.5, 27.8, -26.0
15.2, 30.4, -24.3
15.0, 32.0, -23.6
16.1, 35.6, -20.0
16.5, 37.1, -19.6
16.9, 39.5, -17.5
16.5, 40.8, -17.2
17.7, 42.5, -15.0
18.5, 43.2, -14.6
19.4, 44.7, -11.7
19.9, 45.0, -10.1
20.0, 45.5, -9.3
20.3, 46.7, -9.2
21.7, 46.7, -7.6
22.8, 47.9, -4.6
23.2, 48.4, -4.0
23.4, 48.4, -4.2
23.6, 48.2, -4.7
23.7, 48.6, -3.7
23.2, 48.8, -3.0
23.2, 48.7, -2.5
23.0, 48.5, -3.1
23.6, 49.1, -2.4
23.5, 49.1, -2.9
23.5, 48.9, -2.7
23.5, 48.8, -2.5
23.0, 48.8, -1.6
22.9, 49.2, -2.1
23.0, 48.4, -2.3
100,100,100
