x, y, z
19.9, 16.4, -31.3
19.8, 15.8, -31.6
20.2, 16.1, -32.4
20.0, 16.3, -31.6
20.1, 16.1, -31.4
20.1, 15.8, -32.3
20.1, 15.6, -31.9
20.1, 15.4, -31.2
20.1, 15.3, -33.1
19.9, 15.0, -31.7
19.7, 14.9, -31.7
19.8, 15.0, -31.5
19.2, 15.0, -32.6
19.8, 15.2, -31.7
19.1, 15.1, -31.3
19.4, 14.4, -31.2
19.2, 14.8, -31.3
19.3, 14.1, -31.5
19.3, 14.2, -31.4
19.8, 14.3, -30.6
19.3, 14.3, -31.6
19.8, 14.4, -32.3
19.9, 13.6, -32.3
19.8, 12.9, -32.7
20.3, 13.1, -31.8
19.9, 13.1, -32.2
20.2, 12.9, -31.4
19.6, 12.4, -30.9
19.1, 12.3, -30.7
19.0, 12.3, -31.1
17.0, 12.8, -30.4
16.0, 13.5, -28.2
13.8, 14.4, -25.0
8.6, 16.1, -15.4
7.9, 17.2, -9.5
9.2, 18.2, 0.1
10.4, 18.8, 2.7
11.4, 20.0, 6.5
12.5, 20.6, 9.3
14.5, 21.5, 11.2
18.0, 22.3, 17.6
19.5, 23.6, 18.5
21.7, 24.7, 21.2
23.0, 24.7, 22.8
24.2, 24.6, 23.0
26.2, 24.6, 25.0
26.6, 24.7, 25.6
29.0, 24.8, 25.9
29.2, 25.1, 27.3
30.7, 26.2, 27.1
31.4, 26.5, 27.7
33.7, 26.5, 28.3
34.1, 26.6, 28.6
35.2, 26.7, 30.1
35.9, 27.9, 29.2
36.4, 27.2, 29.3
36.9, 27.2, 29.9
36.6, 27.4, 29.6
36.2, 26.8, 30.9
35.3, 26.8, 29.6
33.7, 26.2, 30.0
30.2, 25.3, 28.0
27.6, 24.4, 26.6
26.0, 24.6, 23.4
24.2, 24.1, 24.1
22.3, 23.9, 20.7
20.6, 23.8, 19.6
16.2, 22.9, 13.7
14.3, 22.2, 11.6
12.2, 22.1, 7.9
11.0, 21.4, 4.7
9.5, 21.1, 0.9
7.1, 20.2, -6.0
7.1, 19.9, -9.1
7.1, 19.4, -10.8
7.0, 18.8, -14.6
7.6, 18.8, -16.8
9.2, 17.9, -20.0
10.2, 17.5, -22.1
12.1, 17.8, -23.7
13.0, 17.9, -25.1
14.1, 17.0, -26.8
15.4, 17.1, -28.9
18.0, 16.4, -29.8
19.1, 16.2, -30.8
20.1, 15.5, -31.8
21.0, 16.1, -31.8
21.6, 16.4, -33.4
21.8, 16.1, -34.4
21.7, 15.9, -34.4
21.4, 15.1, -33.8
21.6, 15.9, -33.6
21.8, 15.7, -32.4
21.6, 15.3, -32.6
21.6, 15.3, -32.6
21.9, 15.1, -32.9
21.9, 15.4, -33.9
21.9, 15.5, -32.9
21.9, 15.1, -34.2
21.9, 15.4, -33.7
22.0, 15.1, -32.8
22.1, 15.6, -34.5 
100,100,100
