x, y, z
-1.01, -0.14, -0.1
-1.01, -0.15, -0.13
-1.01, -0.14, -0.12
-1.01, -0.14, -0.11
-1.01, -0.14, -0.12
-1.02, -0.16, -0.11
-1.07, -0.12, -0.09
-1.12, -0.13, -0.11
-1.19, -0.07, -0.05
-1.11, -0.02, -0.11
-0.97, -0.18, -0.1
-0.87, 0.01, 0.04
-0.93, -0.09, 0.12
-0.97, -0.12, 0.2
-1.01, 0.01, -0.05
-1.02, -0.1, 0.04
-1.0, -0.18, 0.18
-1.03, -0.05, 0.0
-1.02, -0.11, 0.08
-1.01, -0.06, -0.05
-1.02, -0.09, 0.02
-1.02, -0.06, 0.02
-0.88, -0.23, -0.11
-0.87, 0.11, 0.34
-0.95, -0.48, 0.04
-0.91, 0.04, -0.25
-1.01, -0.22, 0.03
-1.05, -0.03, -0.01
-1.06, 0.07, -0.08
-1.19, 0.05, -0.09
-0.95, -0.24, -0.08
-1.01, -0.15, -0.09
-1.04, -0.13, -0.12
-0.99, -0.18, -0.12
-1.0, -0.12, -0.15
