x, y, z
-1.0, -0.17, -0.12
-1.01, -0.15, -0.11
-1.01, -0.16, -0.11
-1.01, -0.14, -0.11
-1.02, -0.14, -0.1
-1.04, -0.14, -0.08
-1.05, -0.15, -0.05
-1.1, -0.14, -0.01
-1.15, -0.1, -0.03
-0.97, -0.09, -0.02
-0.88, -0.16, 0.08
-0.88, -0.07, 0.21
-0.94, -0.08, 0.23
-1.02, -0.25, 0.07
-0.98, -0.16, 0.12
-1.05, 0.03, -0.01
-1.01, -0.07, 0.08
-1.01, -0.13, 0.04
-1.03, -0.05, 0.09
-1.01, -0.17, 0.12
-0.97, -0.12, 0.24
-1.05, -0.31, -0.12
-1.11, -0.03, -0.1
-1.2, -0.22, -0.14
-1.19, -0.14, -0.05
-0.94, -0.22, -0.03
-0.99, -0.17, -0.01
-1.05, -0.15, -0.12
-1.0, -0.16, -0.07
-0.99, -0.17, -0.08
-1.02, -0.14, -0.06
-1.02, -0.16, -0.13
-1.0, -0.16, -0.11
