x, y, z
0.31, -1.05, 0.17
0.47, -1.12, 0.24
0.42, -1.09, 0.23
0.4, -0.99, 0.09
0.36, -1.02, 0.1
0.3, -0.89, 0.09
0.37, -0.93, 0.17
0.34, -0.93, 0.11
0.37, -0.97, 0.12
0.38, -0.97, 0.08
0.42, -0.95, 0.04
0.43, -0.94, 0.07
0.35, -0.95, 0.08
0.33, -0.9, 0.16
0.29, -0.93, 0.12
0.31, -0.94, 0.14
0.35, -0.93, 0.12
0.38, -0.94, 0.11
0.36, -0.93, 0.08
0.36, -0.94, 0.11
0.35, -0.98, 0.12
0.35, -0.93, 0.1
0.33, -0.92, 0.13
0.33, -0.94, 0.14
0.35, -0.95, 0.11
0.33, -0.92, 0.06
0.33, -0.84, 0.12
0.35, -0.85, 0.18
0.31, -0.87, 0.16
0.31, -0.95, 0.17
0.23, -0.9, 0.16
0.23, -0.82, 0.19
0.22, -0.8, 0.1
0.18, -0.88, 0.14
0.09, -0.86, 0.09
0.16, -0.99, 0.05
0.18, -0.97, 0.09
0.19, -1.02, 0.19
0.19, -1.05, 0.16
0.15, -1.06, 0.17
0.11, -0.98, 0.19
0.34, -0.93, 0.22
0.34, -0.97, 0.3
0.33, -1.05, 0.22
0.35, -1.11, 0.21
0.48, -0.95, 0.21
0.41, -0.95, 0.28
0.53, -1.02, 0.38
0.61, -1.0, 0.23
0.52, -1.01, 0.21
0.61, -0.97, 0.34
0.55, -1.05, 0.29
0.57, -0.9, 0.29
0.57, -0.85, 0.23
0.59, -0.81, 0.24
0.59, -0.8, 0.22
0.52, -0.77, 0.2
0.48, -0.91, 0.17
0.57, -0.8, 0.29
0.49, -0.95, 0.22
0.48, -0.95, 0.28
0.54, -0.88, 0.23
0.51, -1.08, 0.25
0.59, -0.88, 0.37
0.53, -0.91, 0.19
0.47, -1.03, 0.37
0.24, -1.14, 0.22
0.47, -0.97, 0.28
0.26, -0.87, 0.25
0.38, -0.86, 0.14
0.21, -0.95, 0.26
0.01, -0.95, 0.13
0.16, -0.84, 0.23
-0.0, -1.11, 0.03
0.15, -0.85, 0.18
0.26, -0.83, 0.26
0.21, -0.9, 0.32
0.12, -0.97, 0.15
0.06, -0.89, 0.2
0.14, -0.97, 0.21
0.22, -0.9, 0.29
0.24, -0.91, 0.1
0.19, -0.91, 0.0
0.19, -0.82, 0.04
0.29, -0.85, 0.15
0.34, -0.86, 0.19
0.33, -0.91, 0.23
0.35, -0.91, 0.34
0.3, -0.92, 0.19
0.28, -0.95, 0.17
0.3, -0.93, 0.14
0.35, -0.95, 0.16
0.34, -0.94, 0.18
0.31, -0.94, 0.21
0.31, -0.95, 0.22
0.29, -0.93, 0.19
0.29, -0.94, 0.21
0.32, -0.94, 0.19
0.34, -0.94, 0.19
0.33, -0.95, 0.18
0.3, -0.93, 0.2
0.31, -0.92, 0.18
