x, y, z
0.19, 0.9, -0.31
0.18, 0.91, -0.31
0.19, 0.9, -0.32
0.19, 0.91, -0.32
0.18, 0.9, -0.32
0.2, 0.9, -0.32
0.19, 0.9, -0.32
0.18, 0.9, -0.32
0.19, 0.9, -0.32
0.18, 0.9, -0.32
0.17, 0.9, -0.32
0.17, 0.9, -0.33
0.18, 0.91, -0.33
0.18, 0.9, -0.32
0.18, 0.9, -0.34
0.18, 0.9, -0.33
0.18, 0.9, -0.33
0.17, 0.9, -0.34
0.18, 0.9, -0.36
0.17, 0.89, -0.41
0.19, 0.88, -0.47
0.18, 0.88, -0.48
0.17, 0.85, -0.53
0.18, 0.83, -0.58
0.19, 0.82, -0.63
0.19, 0.78, -0.67
0.19, 0.72, -0.72
0.17, 0.64, -0.8
0.19, 0.58, -0.83
0.18, 0.49, -0.87
0.17, 0.42, -0.91
0.14, 0.32, -0.98
0.21, 0.24, -1.0
0.18, 0.11, -1.04
0.19, -0.01, -1.01
0.18, -0.17, -0.89
0.2, -0.3, -0.83
0.18, -0.4, -0.75
0.14, -0.49, -0.8
0.17, -0.6, -0.76
0.18, -0.67, -0.62
0.14, -0.74, -0.6
0.19, -0.77, -0.48
0.15, -0.8, -0.35
0.18, -0.84, -0.3
0.21, -0.87, -0.22
0.2, -0.9, -0.14
0.19, -0.93, -0.09
0.2, -0.93, -0.06
0.15, -0.94, -0.04
0.14, -0.98, -0.07
0.26, -0.97, -0.11
0.21, -0.98, -0.11
0.18, -0.98, -0.1
0.16, -0.97, -0.09
0.22, -0.96, -0.11
0.2, -0.98, -0.07
0.19, -0.96, -0.09
0.19, -0.95, -0.07
0.19, -0.92, -0.08
0.19, -0.9, -0.12
0.2, -0.92, -0.22
0.22, -0.94, -0.3
0.28, -0.9, -0.26
0.23, -0.88, -0.39
0.28, -0.83, -0.38
0.22, -0.79, -0.38
0.24, -0.73, -0.55
0.22, -0.66, -0.55
0.2, -0.59, -0.62
0.17, -0.51, -0.76
0.13, -0.34, -0.9
0.13, -0.19, -0.79
0.16, -0.13, -0.93
0.18, 0.03, -0.97
0.14, 0.12, -1.11
0.12, 0.23, -1.07
0.2, 0.33, -0.96
0.11, 0.38, -1.05
0.18, 0.49, -0.89
0.17, 0.56, -0.85
0.17, 0.61, -0.75
0.19, 0.7, -0.7
0.15, 0.76, -0.64
0.14, 0.82, -0.61
0.16, 0.87, -0.57
0.17, 0.88, -0.54
0.18, 0.89, -0.47
0.18, 0.88, -0.44
0.16, 0.89, -0.39
0.17, 0.89, -0.38
0.18, 0.9, -0.34
0.17, 0.9, -0.34
0.18, 0.9, -0.33
0.16, 0.9, -0.34
0.16, 0.9, -0.34
0.18, 0.9, -0.34
0.17, 0.9, -0.35
0.18, 0.9, -0.35
0.17, 0.9, -0.34
