x, y, z
-1.0, -0.21, 0.08
-1.01, -0.22, 0.08
-0.99, -0.21, 0.08
-1.0, -0.21, 0.09
-1.01, -0.21, 0.11
-1.02, -0.23, 0.1
-1.01, -0.2, 0.12
-1.02, -0.15, 0.15
-1.07, -0.13, 0.2
-1.05, -0.15, 0.18
-1.14, -0.07, 0.19
-1.17, -0.02, 0.2
-1.12, -0.04, 0.2
-1.02, -0.16, 0.22
-1.21, -0.09, 0.3
-1.17, 0.1, 0.44
-0.98, 0.37, 0.49
-0.42, 0.2, 0.28
-0.5, 0.18, 0.33
-0.64, 0.17, 0.38
-0.81, 0.15, 0.35
-1.04, 0.19, 0.42
-1.2, -0.07, 0.35
-1.36, 0.04, 0.18
-1.25, 0.1, 0.2
-1.15, 0.07, 0.18
-1.09, 0.01, 0.06
-1.01, -0.28, -1.04
-1.14, 0.07, -0.21
-1.05, -0.2, -0.19
-0.98, -0.1, -0.15
-0.98, -0.16, -0.05
-1.0, -0.17, -0.06
-1.02, -0.13, -0.08
-1.0, -0.21, -0.06
-1.02, -0.17, -0.08
