x, y, z
49.4, -54.0, -16.4
49.4, -53.5, -16.8
49.2, -53.5, -16.1
48.4, -54.1, -16.8
49.2, -53.7, -17.7
48.4, -53.8, -17.0
48.5, -54.1, -17.3
48.9, -54.3, -17.4
48.6, -53.8, -19.0
48.5, -54.0, -19.0
48.1, -53.7, -18.4
48.9, -53.4, -18.3
48.9, -53.5, -18.2
49.4, -53.6, -17.7
48.7, -53.1, -16.0
48.4, -53.1, -15.2
48.4, -52.9, -14.2
48.0, -53.1, -12.4
48.5, -53.2, -11.6
47.3, -52.7, -9.5
47.7, -52.8, -8.4
47.4, -53.0, -7.9
47.3, -52.8, -7.0
47.0, -53.8, -7.2
46.7, -53.2, -6.1
47.7, -52.5, -9.1
49.6, -50.7, -21.2
51.3, -44.0, -34.6
55.4, -31.2, -50.1
45.1, -3.8, -42.7
52.3, 2.6, -34.0
56.0, 6.5, -26.6
56.7, 7.2, -22.7
58.4, 6.3, -19.5
59.2, 5.9, -20.3
58.6, 5.3, -23.0
56.8, 4.2, -27.8
54.3, 0.8, -35.4
47.5, -4.8, -40.7
48.2, -16.7, -60.5
45.9, -45.6, -37.9
44.6, -52.4, -29.3
44.9, -55.5, -18.9
44.6, -56.7, -11.0
45.4, -56.1, -7.3
44.5, -56.0, -7.4
41.6, -55.9, -8.3
39.1, -56.9, -9.0
37.8, -58.0, -8.5
36.9, -58.8, -9.4
34.8, -60.9, -12.0
39.5, -59.7, -14.3
42.1, -59.6, -13.0
44.1, -59.6, -12.2
45.2, -59.3, -10.7
45.6, -57.7, -7.1
45.4, -58.3, -6.9
46.0, -57.8, -6.3
46.5, -56.8, -8.0
46.7, -56.6, -8.1
47.7, -55.6, -9.2
48.0, -56.0, -10.0
48.0, -55.7, -8.9
47.2, -55.6, -11.0
47.5, -55.3, -12.5
48.2, -55.7, -19.0
49.4, -53.5, -28.4
54.8, -52.5, -50.5
46.1, -14.1, -46.4
50.8, -10.3, -43.1
53.7, -2.1, -40.2
55.1, 1.4, -35.5
56.5, 2.1, -32.8
56.4, 2.1, -33.0
56.2, 2.0, -33.0
56.4, 0.4, -34.8
55.3, -3.1, -38.2
55.0, -11.0, -41.3
50.8, -16.4, -42.5
51.1, -43.3, -66.2
46.1, -53.3, -31.8
44.1, -55.1, -23.1
43.8, -56.3, -15.7
44.0, -56.1, -11.3
42.9, -55.8, -10.5
44.3, -56.8, -10.8
45.0, -56.1, -10.8
44.2, -56.4, -11.0
44.9, -56.6, -11.9
44.4, -57.1, -11.4
44.3, -56.8, -11.4
44.1, -56.0, -10.6
44.3, -55.4, -10.9
44.4, -55.5, -11.0
44.7, -55.8, -11.7
44.8, -56.2, -11.6
44.6, -56.0, -12.2
44.1, -56.3, -13.0
44.7, -56.0, -13.5
45.9, -55.2, -19.1
47.0, -52.5, -29.0
53.3, -56.6, -43.5
48.5, -6.6, -48.9
50.5, -10.4, -43.7
52.8, -4.8, -42.4
54.7, 0.1, -38.3
55.6, 3.1, -33.5
55.3, 4.4, -32.4
54.9, 3.9, -33.8
54.7, 3.8, -35.5
53.8, 2.5, -37.3
52.6, -1.4, -40.3
51.1, -8.5, -43.3
47.7, -10.6, -50.1
49.3, -52.6, -42.6
45.2, -53.0, -28.0
45.7, -55.2, -20.7
44.6, -56.6, -15.7
45.0, -56.1, -10.5
44.5, -54.4, -9.3
45.1, -54.5, -9.4
45.2, -54.9, -7.6
44.0, -54.7, -8.2
44.5, -55.0, -8.8
44.6, -54.6, -9.0
44.9, -55.5, -9.3
44.4, -55.3, -9.1
44.2, -56.0, -9.7
44.5, -55.1, -11.4
44.3, -55.7, -11.9
44.4, -55.5, -11.7
44.2, -55.7, -10.9
