x, y, z
6.9, 54.2, -25.3
8.3, 54.9, -25.7
7.7, 55.5, -25.3
8.0, 55.6, -24.2
7.8, 56.3, -24.0
7.9, 56.8, -23.9
7.6, 56.2, -23.5
7.8, 56.1, -24.5
7.2, 56.1, -23.7
6.7, 55.6, -24.8
6.0, 52.6, -28.0
5.8, 46.8, -32.2
5.4, 41.1, -36.6
6.4, 34.7, -38.8
7.3, 18.5, -39.9
7.6, 10.7, -39.1
8.8, 2.0, -36.1
11.1, -11.8, -24.7
12.6, -16.1, -17.9
13.7, -19.1, -11.6
15.5, -20.9, -5.0
16.5, -21.0, 0.5
18.2, -20.8, 7.9
18.6, -20.9, 9.7
19.1, -20.4, 10.6
19.4, -20.0, 11.9
19.3, -19.9, 11.3
19.0, -19.7, 11.0
18.7, -20.4, 8.7
17.6, -21.1, 4.1
15.7, -20.8, -0.2
13.5, -19.9, -5.4
12.1, -19.5, -9.7
10.2, -16.1, -15.1
8.5, -10.1, -25.2
9.3, -6.3, -29.9
7.9, -1.2, -33.5
8.1, 5.2, -36.4
4.2, 18.9, -39.2
1.7, 33.3, -38.2
1.2, 39.6, -35.5
1.4, 44.9, -33.4
1.8, 48.5, -30.1
2.6, 52.3, -26.5
3.9, 56.6, -23.2
4.3, 57.9, -20.3
4.7, 58.8, -20.6
4.5, 58.7, -21.4
5.1, 58.7, -20.0
4.9, 57.9, -21.6
4.5, 57.2, -22.8
4.6, 57.8, -22.5
