x, y, z
6.8, 34.9, -16.8
6.3, 34.9, -16.8
6.1, 34.9, -16.6
6.4, 34.9, -14.6
6.3, 34.6, -15.8
6.0, 34.7, -15.6
6.3, 35.0, -16.2
6.5, 35.2, -17.3
6.5, 35.9, -15.6
6.0, 35.5, -14.8
6.8, 35.9, -14.4
6.6, 36.1, -14.8
6.9, 36.1, -15.3
6.9, 36.3, -15.6
6.9, 36.4, -14.7
6.8, 36.6, -15.6
7.0, 36.6, -14.5
6.4, 36.4, -14.8
6.7, 36.1, -15.1
6.9, 34.9, -15.7
6.4, 32.4, -17.7
6.4, 30.0, -19.2
5.0, 22.3, -22.4
4.9, 17.4, -22.2
4.3, 11.8, -22.5
4.5, 7.1, -21.7
4.8, 1.4, -19.8
5.2, -7.9, -13.1
6.2, -10.8, -12.5
7.0, -14.2, -8.4
7.5, -15.9, -6.7
7.4, -16.9, -5.0
7.7, -18.0, -2.7
7.8, -20.2, 0.7
8.1, -20.1, 2.5
7.9, -20.0, 2.8
7.7, -20.6, 3.0
8.3, -20.2, 3.1
8.5, -19.6, 1.0
7.8, -18.6, -0.2
7.5, -17.6, -3.5
7.7, -14.8, -10.1
6.3, -12.3, -12.3
6.7, -9.6, -15.6
5.9, 0.4, -21.0
4.4, 7.1, -21.5
6.1, 13.3, -23.9
5.7, 24.1, -21.2
6.0, 28.3, -19.5
7.0, 33.2, -16.5
7.0, 34.5, -16.3
7.3, 34.6, -16.0
7.4, 34.5, -15.2
7.4, 34.6, -15.6
6.6, 34.7, -14.2
7.1, 34.8, -15.5
6.8, 34.6, -15.8
7.3, 35.4, -16.0
7.5, 34.4, -16.5
6.9, 34.3, -15.6
7.5, 34.9, -15.3
7.5, 35.2, -15.8
7.1, 34.8, -16.8
7.1, 34.4, -16.2
7.1, 34.4, -16.8
7.5, 34.9, -16.5
6.9, 34.3, -16.0
7.0, 34.4, -17.1
7.3, 34.1, -17.0
7.3, 34.1, -17.0
7.2, 33.7, -16.7
7.6, 33.9, -17.2
