x, y, z
8.1, 41.2, -5.2
7.9, 40.7, -7.2
8.1, 40.5, -6.3
8.4, 40.8, -6.6
8.2, 40.6, -5.6
8.0, 40.4, -6.3
7.8, 41.3, -6.0
7.6, 40.6, -4.9
7.7, 41.0, -6.6
8.5, 40.9, -5.4
8.0, 40.3, -6.5
8.4, 40.2, -4.7
7.8, 40.1, -6.8
7.5, 39.7, -6.7
7.2, 37.3, -9.5
6.8, 35.4, -12.1
5.9, 35.3, -13.6
5.2, 32.3, -15.8
4.7, 30.3, -16.2
4.4, 28.3, -16.3
4.3, 26.6, -18.8
4.9, 24.5, -19.8
4.5, 20.5, -21.8
4.9, 17.2, -22.6
5.7, 12.0, -22.9
5.5, 9.4, -22.4
6.2, 6.5, -22.1
6.0, 3.7, -20.5
6.3, 0.5, -21.4
7.1, -5.1, -20.1
7.8, -7.5, -17.9
8.4, -10.2, -16.0
9.4, -14.6, -14.1
9.0, -16.5, -11.6
10.2, -17.8, -9.9
10.9, -19.5, -7.7
11.4, -21.5, -5.8
11.9, -23.3, -3.8
12.9, -24.9, 0.7
13.1, -24.4, 0.0
13.6, -25.2, 2.6
13.9, -25.5, 3.2
14.2, -25.5, 5.2
14.4, -26.0, 6.7
14.7, -26.3, 6.7
14.7, -26.1, 6.9
15.6, -26.1, 6.1
15.3, -26.4, 6.3
15.0, -26.1, 7.2
15.6, -26.2, 7.1
16.4, -26.5, 8.4
15.9, -26.8, 9.0
14.7, -26.4, 7.2
15.2, -26.2, 8.0
14.9, -25.9, 7.8
15.3, -26.0, 8.5
14.7, -25.7, 7.2
14.2, -24.8, 4.7
12.9, -23.6, -0.4
11.7, -23.0, -3.9
10.8, -19.8, -6.8
10.3, -16.8, -11.0
9.1, -13.3, -14.2
7.3, -5.5, -17.8
7.3, -1.5, -20.8
6.8, 4.8, -21.4
6.5, 7.4, -22.3
6.7, 10.8, -23.8
6.9, 12.5, -22.6
6.3, 15.4, -23.2
6.1, 18.0, -22.6
6.3, 24.2, -21.5
6.0, 27.6, -20.6
7.0, 30.4, -18.4
7.2, 33.3, -16.1
8.1, 35.5, -15.4
8.0, 37.4, -12.1
8.6, 39.8, -9.0
9.3, 40.8, -7.8
9.5, 41.6, -7.2
9.2, 41.9, -6.7
9.8, 41.5, -6.6
9.7, 41.6, -6.9
10.0, 41.9, -6.3
9.8, 41.8, -6.2
9.1, 41.5, -7.0
9.3, 41.5, -6.7
