x, y, z
8.4, 41.5, -3.4
8.7, 41.6, -3.6
8.7, 41.3, -4.0
9.1, 41.0, -3.0
8.9, 41.1, -3.4
8.3, 40.8, -4.3
9.0, 41.6, -4.0
9.1, 41.1, -4.2
8.7, 41.9, -4.4
8.4, 41.3, -4.0
8.2, 40.5, -4.4
6.0, 40.2, -5.9
5.4, 38.8, -8.3
5.0, 36.7, -9.8
4.9, 33.8, -12.9
4.6, 25.9, -17.9
4.7, 21.6, -19.6
4.8, 17.7, -20.3
5.2, 13.4, -20.7
6.2, 5.0, -20.8
5.9, 1.8, -19.9
7.1, -2.0, -20.3
7.3, -4.8, -19.6
8.3, -7.2, -17.8
8.7, -9.4, -16.1
9.7, -14.6, -13.7
9.9, -15.9, -12.2
9.9, -17.3, -9.1
11.1, -19.3, -8.0
11.6, -20.7, -5.5
12.8, -23.0, -0.9
13.4, -24.5, -0.8
13.9, -24.4, 2.8
14.2, -25.8, 5.7
14.2, -25.8, 6.5
14.5, -26.0, 8.3
15.0, -25.8, 9.4
15.1, -26.4, 10.2
14.6, -26.1, 9.2
14.9, -25.6, 10.8
14.6, -26.1, 11.0
15.1, -26.0, 10.2
14.5, -25.3, 9.2
14.6, -25.6, 9.8
13.2, -24.9, 9.0
12.8, -25.2, 6.1
12.0, -23.9, 3.9
10.9, -22.9, -0.9
10.8, -20.4, -4.7
9.3, -18.2, -9.0
8.2, -11.9, -15.4
7.9, -8.3, -16.8
7.7, -4.8, -18.5
6.9, -2.8, -18.9
6.7, 1.2, -20.3
5.9, 6.2, -20.7
5.3, 9.2, -20.3
5.7, 12.0, -20.0
4.8, 17.6, -19.6
4.5, 20.9, -19.3
4.6, 24.3, -17.0
4.6, 27.3, -16.1
5.3, 30.2, -13.3
6.4, 34.6, -11.0
6.8, 36.3, -9.3
7.4, 38.2, -7.4
8.3, 39.3, -6.2
9.2, 40.1, -4.7
8.8, 41.1, -4.0
9.0, 40.8, -3.0
9.0, 40.9, -3.4
9.3, 40.9, -2.5
8.7, 41.3, -3.6
8.4, 40.7, -3.7
8.4, 40.6, -4.0
8.8, 41.0, -3.4
8.9, 40.5, -3.2
8.6, 40.7, -3.1
8.0, 40.6, -4.2
8.8, 40.8, -4.1
8.3, 40.6, -5.0
