x, y, z
-1.8, 51.1, -27.1
-2.0, 51.0, -28.0
-2.2, 50.7, -26.9
-2.1, 50.9, -25.3
-2.6, 51.1, -26.6
-1.8, 51.1, -28.0
-1.9, 50.8, -27.5
-2.0, 50.5, -29.3
-2.2, 49.5, -29.5
-1.5, 48.1, -28.8
-2.1, 46.2, -31.2
-1.2, 40.9, -35.1
-1.0, 36.9, -35.4
-0.2, 31.2, -38.0
-0.6, 25.5, -39.5
1.8, 11.3, -38.5
2.7, 2.9, -34.4
6.5, -12.3, -22.9
9.5, -17.1, -14.6
11.7, -19.2, -7.2
16.4, -19.9, 7.7
16.9, -18.4, 11.6
18.2, -16.9, 17.6
18.4, -15.7, 19.7
18.4, -15.5, 19.9
18.1, -15.2, 20.9
18.2, -14.7, 21.2
16.9, -15.8, 20.3
15.8, -17.7, 14.6
14.3, -19.5, 9.4
12.6, -20.2, 2.8
10.4, -20.3, -4.6
7.5, -17.9, -14.7
1.9, -5.5, -30.0
1.1, 2.9, -34.6
-1.9, 12.6, -36.6
-6.2, 39.9, -32.8
-6.7, 46.8, -28.7
-4.4, 55.0, -20.9
-4.1, 56.6, -18.6
-3.3, 58.1, -17.6
-3.0, 58.2, -17.0
-2.9, 57.5, -18.1
-2.8, 56.9, -18.4
-3.4, 56.8, -18.9
