x, y, z
30.3, 53.9, -0.8
29.8, 53.5, 0.8
30.8, 53.8, -0.5
30.9, 53.8, -1.2
31.0, 53.9, -1.4
31.8, 53.9, -1.2
32.7, 53.9, -1.2
33.7, 53.6, -1.3
34.3, 53.4, -3.8
35.2, 53.5, -2.9
35.4, 53.6, -3.4
35.8, 53.2, -3.7
36.3, 52.6, -4.8
36.3, 52.8, -4.4
35.8, 53.2, -4.9
35.5, 52.8, -4.7
35.2, 53.3, -4.3
35.5, 53.2, -5.9
35.9, 52.7, -6.9
35.2, 51.9, -7.5
35.9, 50.4, -8.9
36.0, 49.1, -9.9
35.2, 45.3, -14.6
35.1, 42.9, -16.3
34.1, 36.5, -21.9
34.1, 31.7, -24.2
32.9, 27.4, -25.7
33.2, 22.7, -27.8
33.1, 17.7, -27.2
33.9, 7.5, -29.0
34.3, 1.5, -27.9
34.8, -4.3, -27.3
35.3, -9.1, -27.4
36.4, -12.7, -24.9
38.0, -19.8, -22.2
38.9, -23.5, -20.6
40.3, -26.4, -17.3
41.3, -28.3, -14.7
43.3, -31.5, -10.5
43.5, -32.0, -10.1
43.7, -33.0, -8.7
43.9, -32.3, -8.8
44.3, -32.3, -9.1
43.8, -31.4, -9.3
41.7, -31.3, -11.0
41.2, -30.8, -10.8
39.4, -29.2, -13.0
38.2, -28.6, -14.3
36.7, -27.2, -15.5
36.4, -24.9, -18.2
36.0, -22.3, -19.9
34.5, -16.8, -23.1
33.8, -13.1, -23.7
33.6, -8.8, -26.0
33.5, -4.7, -27.2
33.1, 0.7, -28.1
32.3, 4.4, -29.1
32.4, 14.2, -28.1
32.2, 18.6, -25.7
31.9, 23.9, -25.3
32.8, 27.9, -23.9
32.4, 32.6, -22.2
34.2, 40.2, -17.8
34.9, 42.0, -15.0
35.5, 46.6, -11.9
35.3, 48.7, -10.0
36.2, 49.5, -8.6
36.0, 50.6, -7.9
36.3, 50.9, -6.3
36.8, 51.5, -6.7
36.7, 51.5, -6.2
37.1, 51.6, -5.5
37.0, 51.4, -6.2
36.0, 51.6, -5.6
36.1, 51.2, -7.0
36.3, 51.6, -7.2
35.8, 51.7, -5.6
35.4, 51.2, -6.4
36.1, 51.5, -8.0
36.3, 50.9, -6.9
