x, y, z
0.07, 0.96, 0.3
0.03, 0.95, 0.27
-0.06, 0.93, 0.25
0.02, 0.95, 0.24
0.05, 0.92, 0.28
0.04, 0.97, 0.29
0.03, 0.95, 0.25
0.0, 0.96, 0.27
-0.07, 0.91, 0.25
0.1, 0.93, 0.26
0.04, 0.96, 0.28
0.0, 0.98, 0.25
-0.03, 0.93, 0.29
0.04, 0.97, 0.25
-0.04, 0.93, 0.23
-0.02, 0.94, 0.27
-0.01, 0.94, 0.32
-0.06, 0.95, 0.27
-0.03, 0.92, 0.29
-0.0, 0.96, 0.26
-0.0, 0.98, 0.26
0.0, 1.02, 0.29
-0.29, 0.85, 0.28
0.12, 1.13, 0.24
0.16, 0.94, 0.09
0.27, 0.9, -0.19
0.36, 0.98, 0.3
0.11, 0.84, 0.07
0.06, 0.9, 0.05
0.29, 0.93, 0.23
0.27, 0.98, 0.09
0.36, 0.93, 0.07
0.33, 1.01, 0.27
0.24, 0.92, 0.04
-0.16, 0.91, 0.06
0.0, 0.84, 0.08
0.23, 0.91, 0.37
0.15, 1.05, 0.16
0.13, 0.95, 0.44
0.03, 1.01, 0.28
-0.17, 0.85, 0.15
0.01, 0.95, 0.2
0.02, 0.96, 0.22
0.08, 0.99, 0.16
0.24, 1.0, 0.27
0.26, 0.98, 0.24
0.26, 0.98, 0.21
0.24, 0.96, 0.04
0.21, 0.99, 0.16
0.12, 0.97, 0.02
0.18, 0.99, 0.09
0.07, 1.0, 0.15
0.11, 0.84, 0.22
0.17, 0.94, 0.09
0.03, 0.88, 0.19
0.06, 0.95, 0.23
-0.03, 1.03, 0.28
-0.0, 0.9, 0.49
-0.16, 0.84, 0.32
-0.09, 1.01, 0.27
0.08, 1.0, 0.23
-0.15, 0.94, 0.28
-0.13, 1.0, 0.34
0.03, 0.96, 0.17
-0.02, 0.89, 0.29
-0.03, 0.95, 0.26
0.05, 0.95, 0.22
0.01, 0.92, 0.33
0.15, 0.98, 0.26
0.06, 0.99, 0.27
-0.04, 0.97, 0.32
-0.04, 0.95, 0.25
-0.13, 0.95, 0.18
-0.19, 0.89, 0.23
0.05, 1.04, 0.27
0.17, 1.0, 0.16
0.16, 0.92, 0.22
-0.01, 0.91, 0.32
0.2, 0.85, 0.06
0.34, 0.95, 0.52
0.36, 0.84, 0.26
0.44, 0.79, 0.46
0.46, 0.86, 0.33
0.35, 0.88, 0.09
0.18, 0.89, 0.51
0.42, 0.9, 0.25
0.29, 0.92, 0.24
0.22, 0.9, 0.38
0.35, 0.92, 0.23
0.35, 0.9, 0.2
0.39, 0.87, 0.28
0.36, 0.89, 0.26
0.4, 0.85, 0.23
0.43, 0.84, 0.24
0.44, 0.83, 0.27
0.48, 0.85, 0.28
0.42, 0.86, 0.24
0.46, 0.86, 0.26
0.44, 0.84, 0.22
0.46, 0.85, 0.22
0.47, 0.85, 0.22
