x, y, z
-0.0, 0.97, 0.21
-0.03, 0.97, 0.21
-0.04, 0.96, 0.23
-0.01, 0.96, 0.24
0.0, 0.96, 0.22
-0.01, 0.96, 0.21
-0.01, 0.97, 0.21
-0.01, 0.96, 0.23
-0.02, 0.96, 0.22
-0.12, 0.96, 0.21
-0.02, 0.97, 0.21
-0.0, 0.96, 0.22
-0.01, 0.96, 0.21
-0.04, 0.96, 0.22
-0.02, 0.95, 0.22
-0.02, 0.96, 0.22
-0.05, 0.96, 0.18
-0.04, 0.97, 0.14
0.01, 0.96, 0.19
0.07, 0.99, 0.2
0.15, 0.95, 0.34
0.16, 0.91, 0.41
0.33, 0.87, 0.5
0.26, 0.88, 0.24
0.33, 0.87, 0.25
0.36, 0.85, 0.26
0.17, 0.89, 0.5
0.32, 0.91, 0.49
0.19, 0.93, 0.32
0.23, 0.9, 0.42
0.13, 0.93, 0.4
0.13, 0.91, 0.36
0.12, 0.91, 0.37
0.12, 0.93, 0.33
0.14, 0.92, 0.31
0.13, 0.92, 0.32
0.09, 0.93, 0.31
0.13, 0.93, 0.31
0.1, 0.93, 0.3
0.11, 0.93, 0.3
0.09, 0.94, 0.32
0.09, 0.93, 0.31
0.1, 0.95, 0.3
0.14, 0.93, 0.31
0.06, 0.93, 0.33
0.09, 0.92, 0.34
0.14, 0.9, 0.38
0.24, 0.9, 0.34
0.22, 0.9, 0.39
0.25, 0.92, 0.31
0.28, 0.91, 0.28
0.21, 0.9, 0.28
0.22, 0.91, 0.32
0.18, 0.94, 0.38
0.03, 0.97, 0.29
0.1, 0.96, 0.27
-0.02, 0.97, 0.24
0.0, 0.98, 0.17
0.03, 0.99, 0.04
-0.17, 0.97, 0.15
-0.02, 0.94, 0.21
0.06, 0.99, 0.1
-0.02, 0.99, 0.14
-0.02, 0.99, 0.14
-0.1, 0.95, 0.14
0.01, 0.96, 0.19
-0.02, 0.97, 0.17
-0.02, 0.98, 0.15
-0.01, 0.98, 0.15
-0.06, 0.98, 0.16
-0.09, 0.97, 0.14
-0.04, 0.97, 0.18
-0.01, 0.96, 0.19
-0.0, 0.97, 0.2
-0.0, 0.98, 0.2
-0.0, 0.98, 0.17
-0.04, 0.98, 0.15
-0.01, 0.97, 0.17
-0.02, 0.98, 0.17
-0.02, 0.98, 0.17
-0.0, 0.97, 0.17
0.01, 0.97, 0.17
0.01, 0.98, 0.15
0.01, 0.98, 0.19
0.01, 0.97, 0.12
