x, y, z
17.8, -0.7, 5.0
17.5, -0.6, 4.1
17.6, -0.8, 4.2
18.0, -0.8, 4.4
17.8, -0.7, 4.4
17.8, -0.9, 5.2
17.7, -1.3, 4.3
18.1, -1.1, 4.3
17.8, -1.5, 3.9
19.0, -1.3, 3.5
18.1, -1.2, 3.2
17.8, -0.7, 3.5
17.7, -1.1, 4.0
18.0, -1.6, 2.4
17.8, -1.5, 4.0
18.3, -1.8, 3.0
18.2, -1.2, 3.4
18.2, -1.1, 3.9
18.0, -1.4, 2.2
17.2, -1.1, 1.9
18.0, -1.2, 0.5
17.1, -1.5, -2.0
17.3, -1.0, -4.7
17.1, 0.4, -7.0
17.0, 1.0, -9.6
18.7, 2.9, -17.1
20.9, 3.3, -21.0
24.9, 3.4, -29.7
25.8, 4.0, -30.6
24.2, 3.6, -29.3
18.3, 3.0, -20.0
14.8, 3.0, -5.0
15.4, 2.4, 2.3
16.1, 3.0, 7.5
19.8, 2.8, 13.9
20.6, 2.8, 16.2
20.6, 2.4, 15.8
20.1, 2.0, 16.1
18.5, 2.0, 13.5
17.7, 1.2, 11.1
17.0, 1.9, 9.5
16.6, 1.8, 9.1
16.4, 1.3, 7.8
16.4, 0.9, 5.6
16.5, 0.9, 5.1
16.6, -0.3, 5.1
16.5, -1.0, 3.5
16.9, -1.5, 3.3
16.5, -1.9, 3.1
16.8, -1.9, 3.0
16.6, -1.6, 3.2
16.4, -1.7, 2.2
15.9, -1.2, 2.6
16.3, -1.0, 1.6
