x, y, z
16.6, -1.9, 2.2
16.9, -2.2, 1.7
17.0, -2.4, 2.2
16.3, -1.7, 2.4
16.2, -1.8, 1.8
17.0, -2.7, 1.7
17.2, -2.6, 3.4
16.7, -2.8, 1.8
17.5, -2.5, 2.5
17.0, -2.2, 2.7
17.7, -2.6, 2.9
17.6, -2.9, 2.6
17.7, -2.5, 2.5
17.1, -2.5, 2.5
17.4, -2.4, 1.7
17.3, -2.4, 1.2
16.7, -2.8, -0.9
16.5, -2.6, -1.7
16.9, -1.7, -3.6
15.9, -1.4, -7.8
16.0, -1.1, -10.1
17.1, 0.4, -16.1
18.2, 0.9, -19.5
23.2, 2.7, -28.0
25.7, 4.4, -31.7
26.3, 4.4, -32.1
25.2, 3.6, -30.3
22.5, 3.8, -26.5
17.8, 2.8, -15.2
16.3, 2.4, -6.8
16.3, 1.5, 1.2
18.1, 1.3, 6.7
19.7, 1.4, 11.3
21.4, 1.9, 16.0
21.4, 2.2, 16.0
21.7, 2.7, 16.9
22.3, 3.3, 16.6
21.8, 2.7, 15.2
19.5, 1.5, 12.4
18.9, 2.1, 9.8
18.1, 0.8, 8.3
18.1, 0.4, 6.9
17.9, 0.2, 5.9
17.5, -0.1, 4.7
17.3, -0.3, 3.7
17.2, -0.4, 2.5
17.1, -0.3, 0.7
16.9, 0.3, 0.7
16.5, 0.6, 0.9
16.5, 1.0, 1.0
16.3, 0.3, 1.1
16.6, 1.0, 1.6
