x, y, z
-1.03, -0.08, -0.07
-1.02, -0.08, -0.1
-1.02, -0.07, -0.08
-1.03, -0.11, 0.07
-1.03, -0.14, 0.01
-1.0, -0.15, 0.09
-1.04, -0.22, 0.04
-0.96, -0.15, 0.1
-1.03, -0.25, 0.28
-0.91, -0.17, 0.16
-1.0, -0.29, 0.27
-0.94, -0.24, 0.22
-0.98, -0.25, 0.31
-0.94, -0.2, 0.33
-0.93, -0.22, 0.36
-0.9, -0.31, 0.37
-0.9, -0.25, 0.38
-0.9, -0.19, 0.44
-0.9, -0.3, 0.42
-0.91, -0.24, 0.41
-0.9, -0.24, 0.45
-0.9, -0.3, 0.36
-0.88, -0.27, 0.43
-0.89, -0.25, 0.42
-0.9, -0.27, 0.41
-0.9, -0.29, 0.4
-0.88, -0.3, 0.42
-0.9, -0.28, 0.41
-0.89, -0.28, 0.42
-0.89, -0.29, 0.39
-0.91, -0.29, 0.39
-0.9, -0.27, 0.41
-0.9, -0.23, 0.44
-0.91, -0.2, 0.45
-0.92, -0.26, 0.37
-0.9, -0.24, 0.41
-0.94, -0.24, 0.38
-0.91, -0.27, 0.38
-0.98, -0.19, 0.34
-0.94, -0.26, 0.3
-0.99, -0.24, 0.23
-0.98, -0.26, 0.15
-0.99, -0.17, 0.17
-0.91, -0.17, -0.01
-0.98, -0.19, 0.08
-1.0, -0.1, 0.05
-1.04, -0.01, -0.07
-1.01, -0.13, -0.09
-1.02, -0.05, -0.06
-1.01, -0.13, -0.04
-1.01, -0.1, -0.08
-1.01, -0.12, -0.04
-1.01, -0.08, -0.07
-1.02, -0.1, -0.11
-1.01, -0.1, -0.09
-1.01, -0.09, -0.08
