x, y, z
-1.01, -0.09, -0.11
-1.01, -0.08, -0.13
-1.02, -0.1, -0.11
-1.02, -0.07, -0.11
-1.02, -0.08, -0.09
-1.05, -0.17, -0.0
-0.97, -0.09, 0.03
-0.89, -0.18, 0.07
-1.03, -0.23, 0.22
-0.98, -0.24, 0.26
-0.94, -0.2, 0.35
-0.93, -0.19, 0.35
-1.0, -0.24, 0.42
-0.9, -0.21, 0.37
-0.93, -0.2, 0.41
-0.94, -0.2, 0.41
-0.92, -0.2, 0.43
-0.88, -0.18, 0.43
-0.88, -0.23, 0.46
-0.89, -0.22, 0.45
-0.91, -0.19, 0.44
-0.89, -0.21, 0.43
-0.91, -0.25, 0.42
-0.9, -0.26, 0.42
-0.91, -0.24, 0.44
-0.92, -0.26, 0.43
-0.9, -0.21, 0.45
-0.89, -0.27, 0.42
-0.9, -0.25, 0.43
-0.9, -0.23, 0.42
-0.9, -0.27, 0.42
-0.91, -0.21, 0.45
-0.93, -0.2, 0.43
-0.89, -0.25, 0.42
-0.9, -0.26, 0.4
-0.94, -0.18, 0.4
-0.91, -0.28, 0.33
-0.95, -0.23, 0.36
-0.94, -0.23, 0.28
-1.0, -0.18, 0.29
-1.0, -0.18, 0.16
-1.0, -0.16, 0.05
-1.0, -0.18, 0.13
-1.0, -0.17, 0.08
-1.01, -0.12, -0.08
-1.03, -0.12, -0.04
-1.02, -0.12, -0.05
-1.01, -0.09, -0.05
-1.02, -0.04, -0.06
-1.03, -0.07, -0.07
-1.01, -0.11, -0.05
