x, y, z
-0.6, -0.82, 0.03
-0.56, -0.82, 0.03
-0.61, -0.82, 0.03
-0.62, -0.83, 0.02
-0.63, -0.85, 0.02
-0.58, -0.89, 0.06
-0.61, -0.89, 0.07
-0.65, -0.91, 0.05
-0.63, -0.95, 0.01
-0.6, -0.97, 0.03
-0.56, -1.02, 0.04
-0.5, -1.03, -0.0
-0.42, -1.05, 0.02
-0.41, -1.04, -0.03
-0.37, -0.96, 0.03
-0.35, -0.92, -0.02
-0.05, -0.92, 0.06
-0.15, -0.89, 0.08
-0.21, -0.88, 0.22
-0.18, -0.83, 0.23
-0.18, -0.87, 0.16
-0.1, -0.93, 0.01
-0.02, -0.93, -0.01
0.07, -0.96, 0.01
0.01, -0.94, 0.04
0.06, -0.97, 0.07
-0.0, -0.96, 0.09
0.03, -0.99, 0.11
0.04, -1.02, 0.12
0.03, -1.01, 0.13
0.05, -1.02, 0.17
0.03, -0.98, 0.14
-0.01, -0.99, 0.12
-0.09, -0.99, 0.12
-0.16, -0.92, 0.11
-0.15, -0.94, 0.07
0.04, -0.87, 0.1
-0.03, -0.88, 0.13
-0.06, -0.92, 0.12
-0.13, -0.99, 0.03
-0.18, -1.02, 0.07
-0.17, -1.0, 0.1
-0.2, -0.97, 0.1
-0.3, -0.94, 0.1
-0.22, -0.97, 0.07
-0.15, -0.98, 0.01
-0.19, -0.98, 0.05
-0.3, -0.97, 0.12
-0.3, -0.98, 0.12
-0.46, -0.99, 0.06
-0.45, -0.95, 0.03
-0.41, -0.95, 0.0
-0.42, -0.97, 0.04
-0.4, -0.97, 0.05
-0.43, -0.9, 0.07
-0.49, -0.85, 0.07
-0.46, -0.84, 0.0
-0.48, -0.83, 0.0
-0.52, -0.85, 0.0
-0.66, -1.41, -0.0
-0.55, -0.62, 0.15
-0.48, -0.96, 0.19
-0.54, -0.84, 0.17
-0.48, -0.85, 0.16
-0.59, -0.85, 0.1
-0.66, -0.83, 0.03
-0.61, -0.8, -0.02
-0.63, -0.82, -0.03
-0.62, -0.84, -0.02
-0.6, -0.83, 0.0
-0.58, -0.82, 0.05
-0.57, -0.83, 0.04
-0.6, -0.81, 0.03
-0.59, -0.83, 0.02
-0.55, -0.83, 0.04
-0.6, -0.83, 0.02
