x, y, z
-0.33, -0.95, -0.07
-0.34, -0.95, -0.07
-0.34, -0.95, -0.07
-0.34, -0.94, -0.07
-0.35, -0.95, -0.07
-0.35, -0.95, -0.05
-0.33, -0.95, -0.07
-0.3, -0.96, -0.1
-0.32, -0.95, -0.1
-0.35, -0.97, -0.09
-0.35, -0.97, -0.06
-0.4, -1.04, -0.03
-0.26, -1.04, -0.03
-0.35, -1.03, -0.03
-0.3, -1.04, -0.01
-0.32, -1.01, -0.0
-0.41, -1.01, 0.0
-0.37, -0.97, -0.02
-0.35, -0.97, -0.0
-0.45, -0.97, -0.01
-0.35, -0.98, -0.05
-0.39, -0.97, -0.06
-0.45, -0.95, -0.09
-0.36, -0.92, -0.05
-0.46, -0.96, -0.08
-0.2, -0.93, 0.01
-0.15, -0.9, 0.07
-0.32, -0.89, 0.05
-0.13, -0.84, 0.1
-0.16, -0.9, 0.02
-0.07, -0.92, 0.01
0.05, -0.94, 0.09
-0.03, -0.96, 0.06
-0.0, -0.98, 0.06
-0.03, -1.01, 0.03
0.09, -1.02, 0.09
0.04, -1.01, 0.1
0.03, -0.99, 0.07
-0.03, -0.98, 0.07
-0.1, -1.0, 0.07
-0.04, -1.0, 0.06
-0.02, -1.0, 0.06
-0.09, -0.97, 0.07
-0.13, -0.94, 0.06
-0.09, -0.97, 0.07
-0.18, -0.92, 0.06
-0.08, -0.92, 0.0
-0.17, -0.93, 0.05
-0.23, -1.0, 0.0
-0.06, -0.94, -0.02
-0.15, -1.0, 0.01
-0.16, -1.09, 0.02
-0.07, -1.02, 0.02
-0.1, -1.03, 0.04
-0.17, -0.99, 0.08
-0.24, -0.93, 0.06
-0.24, -0.87, 0.04
-0.35, -0.9, 0.02
-0.44, -0.87, 0.03
-0.48, -0.85, 0.05
-0.43, -0.91, 0.05
-0.45, -0.94, -0.0
-0.43, -1.01, -0.0
-0.35, -1.03, 0.01
-0.5, -1.04, 0.04
-0.46, -0.99, 0.09
-0.41, -0.96, 0.08
-0.41, -0.86, 0.01
-0.44, -0.87, -0.01
-0.46, -0.89, -0.02
-0.56, -0.88, -0.06
-0.52, -0.91, -0.06
-0.48, -0.94, -0.05
-0.49, -0.95, -0.05
-0.44, -0.97, 0.0
-0.42, -0.9, 0.02
-0.46, -0.88, -0.03
-0.45, -0.93, -0.04
-0.48, -0.92, 0.0
-0.49, -0.91, -0.01
-0.44, -0.91, -0.02
-0.44, -0.9, -0.02
-0.44, -0.91, -0.01
-0.42, -0.92, -0.01
-0.44, -0.91, 0.0
-0.43, -0.91, -0.01
