x, y, z
-0.36, -0.93, -0.11
-0.36, -0.93, -0.11
-0.36, -0.93, -0.1
-0.37, -0.93, -0.09
-0.36, -0.94, -0.11
-0.35, -0.94, -0.11
-0.37, -0.93, -0.09
-0.36, -0.93, -0.08
-0.37, -0.93, -0.11
-0.39, -0.95, -0.12
-0.41, -0.95, -0.1
-0.37, -0.93, -0.08
-0.38, -0.97, -0.13
-0.35, -0.99, -0.11
-0.42, -1.03, -0.07
-0.43, -1.05, -0.02
-0.25, -1.02, -0.06
-0.34, -1.03, -0.06
-0.35, -1.03, -0.05
-0.31, -1.02, -0.06
-0.43, -1.02, -0.08
-0.4, -1.04, -0.05
-0.3, -1.0, -0.09
-0.43, -0.98, -0.03
-0.2, -0.98, -0.03
-0.06, -0.9, -0.01
-0.09, -0.92, 0.0
0.01, -0.85, -0.0
-0.16, -0.9, -0.06
-0.02, -0.93, 0.02
-0.31, -1.0, 0.02
-0.08, -0.97, -0.04
-0.04, -0.92, 0.07
-0.01, -0.92, 0.06
-0.01, -0.91, 0.09
-0.06, -0.94, 0.13
0.09, -0.96, 0.11
0.06, -0.98, 0.13
0.09, -0.99, 0.12
0.03, -0.99, 0.09
-0.02, -0.99, 0.09
-0.01, -1.02, 0.1
-0.02, -1.01, 0.04
0.0, -1.0, 0.04
0.02, -0.99, 0.07
-0.02, -0.99, 0.09
-0.02, -0.97, 0.12
-0.12, -0.92, 0.11
0.02, -0.87, 0.13
-0.1, -0.93, 0.04
-0.11, -1.0, -0.03
-0.07, -1.01, -0.0
-0.04, -0.99, -0.07
-0.13, -1.0, -0.07
-0.09, -1.03, -0.08
-0.09, -0.94, -0.05
-0.08, -0.94, -0.01
-0.19, -0.96, 0.03
-0.24, -1.0, 0.06
-0.28, -1.04, 0.05
-0.22, -1.02, 0.08
-0.25, -1.02, 0.1
-0.23, -0.98, 0.09
-0.28, -0.99, 0.12
-0.28, -0.98, 0.07
-0.29, -1.01, 0.03
-0.35, -0.98, 0.03
-0.36, -1.01, 0.03
-0.36, -0.99, 0.02
-0.33, -0.95, 0.01
-0.29, -0.92, -0.0
-0.3, -0.95, -0.0
-0.34, -0.99, -0.04
-0.32, -0.97, -0.06
-0.29, -1.09, -0.06
-0.31, -1.05, -0.05
-0.29, -0.9, -0.01
-0.32, -0.97, -0.04
-0.33, -0.96, -0.05
-0.31, -0.96, -0.04
-0.33, -0.96, -0.04
-0.28, -0.97, -0.02
-0.29, -0.96, -0.01
-0.32, -0.96, -0.0
-0.29, -0.96, 0.01
-0.29, -0.96, -0.01
-0.32, -0.96, -0.01
-0.3, -0.96, -0.02
