x, y, z
-0.21, -0.98, -0.31
-0.16, -0.98, -0.26
-0.09, -0.97, -0.22
-0.04, -0.94, -0.2
-0.11, -0.98, -0.2
-0.13, -0.98, -0.28
-0.11, -0.97, -0.25
-0.12, -0.96, -0.26
-0.14, -0.97, -0.26
-0.11, -0.96, -0.22
-0.13, -0.97, -0.21
-0.07, -0.96, -0.18
-0.08, -0.94, -0.22
-0.14, -0.95, -0.28
-0.11, -0.97, -0.25
-0.12, -0.95, -0.24
-0.06, -0.93, -0.23
-0.08, -0.96, -0.21
-0.15, -0.99, -0.23
-0.11, -0.97, -0.23
-0.14, -0.96, -0.28
-0.09, -0.95, -0.25
-0.18, -0.97, -0.21
-0.07, -0.97, -0.16
-0.12, -1.01, -0.31
-0.1, -1.03, -0.22
-0.17, -1.08, -0.24
-0.33, -1.16, -0.3
-0.19, -1.07, -0.26
-0.27, -1.13, -0.29
-0.16, -1.07, -0.19
-0.24, -1.01, -0.25
-0.14, -1.0, -0.14
-0.08, -1.02, -0.14
-0.05, -0.97, -0.07
-0.01, -1.01, -0.13
0.04, -0.99, -0.16
-0.04, -1.06, -0.07
-0.13, -0.94, -0.05
0.02, -0.91, -0.05
0.15, -0.85, -0.01
0.05, -0.86, 0.01
0.12, -0.92, -0.07
0.27, -1.02, -0.01
0.24, -1.0, 0.04
0.18, -0.99, 0.06
0.2, -0.99, -0.01
0.05, -1.02, -0.1
0.13, -1.02, -0.03
0.2, -0.96, 0.04
0.22, -0.96, 0.03
0.19, -0.97, -0.03
0.05, -1.01, -0.09
0.07, -1.02, -0.07
0.18, -1.0, 0.02
0.19, -0.98, 0.01
0.04, -0.98, -0.06
0.13, -0.85, -0.02
0.14, -0.81, 0.08
0.08, -0.89, 0.06
0.02, -0.92, -0.07
0.02, -0.9, -0.06
0.01, -0.87, -0.1
-0.24, -0.97, -0.15
-0.1, -0.92, -0.07
-0.01, -0.92, 0.1
-0.21, -1.02, -0.11
0.05, -0.89, 0.05
-0.06, -0.94, -0.12
-0.14, -1.05, -0.14
-0.24, -1.03, -0.21
-0.13, -0.97, -0.09
0.17, -0.9, 0.19
-0.02, -0.97, -0.15
-0.34, -1.03, -0.42
-0.33, -1.02, -0.32
-0.22, -1.0, -0.28
-0.23, -1.04, -0.26
-0.1, -1.01, -0.1
0.0, -0.98, -0.01
-0.25, -1.09, -0.31
-0.06, -1.02, -0.12
-0.2, -1.02, -0.23
-0.18, -1.01, -0.26
-0.17, -0.97, -0.25
-0.12, -0.98, -0.16
-0.09, -0.97, -0.15
-0.12, -0.99, -0.19
-0.1, -0.99, -0.18
