x, y, z
-0.99, -0.2, 0.1
-0.98, -0.19, 0.12
-1.03, -0.2, -0.02
-1.0, -0.19, 0.03
-1.0, -0.2, 0.05
-1.0, -0.19, 0.03
-0.99, -0.18, 0.06
-0.99, -0.19, 0.06
-0.99, -0.19, 0.05
-0.98, -0.18, 0.07
-0.98, -0.17, 0.08
-1.01, -0.19, 0.05
-1.0, -0.2, 0.06
-0.99, -0.18, 0.04
-1.0, -0.19, 0.08
-0.99, -0.2, 0.09
-1.02, -0.14, 0.09
-1.03, -0.09, 0.05
-1.04, -0.1, 0.06
-1.01, -0.17, 0.06
-0.9, -0.38, 0.14
-0.72, -0.62, 0.31
-1.05, -0.52, 0.16
-0.96, -0.37, 0.14
-0.93, -0.27, 0.13
-1.03, -0.25, 0.07
-0.98, -0.18, 0.13
-0.96, -0.25, 0.14
-0.95, -0.36, 0.25
-0.88, -0.45, 0.27
-0.71, -0.52, 0.18
-0.63, -0.6, 0.2
-0.6, -0.63, 0.28
-0.31, -0.81, 0.3
-0.2, -0.84, 0.32
-0.09, -0.89, 0.3
-0.05, -0.92, 0.34
0.16, -0.99, 0.35
0.31, -1.02, 0.36
0.4, -0.99, 0.3
0.43, -1.01, 0.29
0.5, -1.04, 0.32
0.55, -1.04, 0.37
0.54, -1.0, 0.3
0.56, -0.94, 0.31
0.52, -0.86, 0.31
0.47, -0.88, 0.27
0.45, -0.87, 0.28
0.44, -0.84, 0.26
0.42, -0.85, 0.26
0.43, -0.87, 0.28
0.44, -0.85, 0.25
0.46, -0.86, 0.29
0.44, -0.91, 0.27
0.44, -0.91, 0.29
0.45, -0.9, 0.28
0.44, -0.9, 0.27
0.41, -0.9, 0.29
0.42, -0.93, 0.28
0.41, -0.94, 0.31
0.37, -0.97, 0.32
0.32, -0.98, 0.3
0.31, -0.98, 0.34
0.25, -1.02, 0.35
0.21, -0.99, 0.35
0.13, -1.0, 0.33
0.06, -1.0, 0.33
-0.03, -0.98, 0.36
-0.25, -0.93, 0.34
-0.25, -0.86, 0.3
-0.35, -0.79, 0.29
-0.49, -0.74, 0.22
-0.61, -0.59, 0.3
-0.64, -0.64, 0.31
-0.66, -0.63, 0.34
-0.64, -0.66, 0.34
-0.73, -0.65, 0.3
-0.77, -0.63, 0.28
-0.78, -0.54, 0.26
-0.82, -0.47, 0.28
-0.82, -0.44, 0.27
-0.89, -0.41, 0.23
-0.94, -0.33, 0.24
-1.01, -0.21, 0.21
-1.0, -0.24, 0.19
-0.91, -0.38, 0.24
-0.97, -0.27, 0.24
-0.98, -0.29, 0.24
-0.88, -0.37, 0.27
-0.88, -0.32, 0.24
-0.93, -0.31, 0.24
-0.94, -0.37, 0.23
-0.94, -0.33, 0.2
-0.94, -0.3, 0.24
