x, y, z
-1.0, -0.06, 0.2
-1.0, -0.05, 0.2
-1.0, -0.06, 0.2
-1.01, -0.06, 0.2
-1.0, -0.06, 0.2
-1.01, -0.05, 0.2
-1.0, -0.05, 0.2
-1.0, -0.06, 0.2
-1.0, -0.05, 0.2
-1.0, -0.06, 0.2
-1.01, -0.05, 0.2
-1.01, -0.06, 0.2
-1.01, -0.06, 0.2
-1.02, -0.06, 0.2
-1.02, -0.07, 0.22
-1.03, -0.06, 0.2
-1.04, -0.04, 0.23
-1.03, -0.06, 0.3
-1.04, -0.06, 0.31
-1.07, -0.03, 0.31
-1.06, -0.06, 0.35
-1.04, -0.07, 0.41
-1.04, -0.09, 0.41
-1.01, -0.1, 0.44
-0.97, -0.09, 0.45
-0.94, -0.1, 0.43
-0.85, -0.12, 0.42
-0.83, -0.13, 0.39
-0.77, -0.04, 0.35
-0.74, -0.13, 0.28
-0.75, -0.11, 0.24
-0.75, -0.1, 0.19
-0.79, -0.07, 0.13
-0.88, -0.09, 0.13
-0.83, -0.06, 0.21
-0.88, -0.09, 0.15
-0.95, -0.06, 0.2
-1.0, -0.07, 0.17
-1.05, -0.06, 0.13
-1.09, -0.08, 0.11
-1.12, -0.03, 0.03
-1.18, -0.05, 0.06
-1.23, -0.01, 0.0
-1.25, 0.02, -0.02
-1.23, -0.01, -0.07
-1.1, 0.03, -0.09
-0.96, -0.02, -0.03
-0.95, -0.04, 0.06
-0.97, -0.06, 0.19
-0.99, -0.07, 0.19
-1.02, -0.06, 0.19
-1.02, -0.05, 0.18
-1.01, -0.06, 0.16
-0.99, -0.07, 0.18
-1.01, -0.07, 0.18
-1.0, -0.07, 0.19
-1.01, -0.06, 0.18
-1.01, -0.07, 0.18
