x, y, z
0.67, 0.1, 0.75
0.65, 0.14, 0.79
0.66, 0.12, 0.76
0.64, 0.13, 0.77
0.64, 0.13, 0.78
0.65, 0.13, 0.78
0.63, 0.13, 0.77
0.64, 0.13, 0.78
0.65, 0.12, 0.76
0.64, 0.13, 0.76
0.66, 0.12, 0.76
0.66, 0.17, 0.78
0.71, 0.12, 0.8
0.61, 0.17, 0.76
0.66, 0.16, 0.75
0.5, 0.09, 0.68
0.59, 0.05, 0.68
0.55, 0.0, 0.61
0.52, 0.02, 0.55
0.63, 0.09, 0.63
0.65, 0.14, 0.6
0.71, 0.22, 0.62
0.65, 0.35, 0.63
0.64, 0.39, 0.62
0.65, 0.43, 0.65
0.66, 0.54, 0.54
0.47, 0.64, 0.59
0.43, 0.72, 0.6
0.42, 0.86, 0.62
0.39, 0.89, 0.57
0.39, 0.98, 0.66
0.32, 0.88, 0.59
0.27, 0.98, 0.56
0.09, 0.89, 0.57
0.15, 0.92, 0.54
0.2, 0.89, 0.46
0.14, 0.85, 0.52
0.12, 0.83, 0.5
0.21, 0.86, 0.51
0.12, 0.88, 0.53
0.22, 0.89, 0.49
0.24, 0.9, 0.57
0.21, 0.96, 0.64
0.33, 0.92, 0.53
0.37, 0.86, 0.57
0.28, 0.87, 0.57
0.39, 0.82, 0.63
0.23, 0.74, 0.52
0.37, 0.71, 0.46
0.34, 0.74, 0.59
0.59, 0.67, 0.67
0.47, 0.56, 0.71
0.36, 0.54, 0.65
0.75, 0.45, 0.59
0.79, 0.39, 0.71
0.71, 0.16, 0.65
0.61, 0.14, 0.58
0.56, 0.14, 0.58
0.65, 0.26, 0.66
0.73, 0.2, 0.73
0.67, 0.14, 0.65
