x, y, z
-1.01, -0.13, -0.11
-1.0, -0.14, -0.11
-1.0, -0.14, -0.11
-1.0, -0.14, -0.11
-1.01, -0.13, -0.11
-1.0, -0.14, -0.12
-1.0, -0.13, -0.12
-1.0, -0.13, -0.12
-1.0, -0.13, -0.13
-1.01, -0.13, -0.12
-1.01, -0.13, -0.12
-1.0, -0.14, -0.12
-1.0, -0.14, -0.12
-1.0, -0.14, -0.12
-1.0, -0.13, -0.09
-1.01, -0.13, -0.1
-1.03, -0.12, -0.08
-1.04, -0.12, -0.06
-1.07, -0.14, -0.04
-1.15, -0.09, -0.08
-1.16, -0.09, -0.08
-0.99, -0.1, -0.08
-0.88, -0.17, -0.02
-0.86, 0.04, 0.19
-0.91, -0.16, 0.33
-1.01, -0.1, 0.08
-1.04, -0.06, 0.01
-1.0, -0.05, -0.06
-1.01, -0.08, -0.01
-1.02, -0.11, -0.06
-1.0, -0.13, -0.0
-1.01, -0.04, 0.02
-0.98, -0.14, 0.15
-0.98, -0.3, -0.05
-0.96, -0.01, -0.02
-1.21, -0.1, -0.05
-1.22, 0.06, -0.16
-1.15, -0.05, -0.04
-1.06, 0.02, -0.15
-1.02, -0.17, -0.09
-1.06, -0.11, -0.12
-1.0, -0.16, -0.11
-1.0, -0.14, -0.11
-1.03, -0.11, -0.12
-1.0, -0.14, -0.12
-1.0, -0.13, -0.13
-1.0, -0.14, -0.14
-0.99, -0.14, -0.15
-1.0, -0.14, -0.15
-0.99, -0.14, -0.16
-0.99, -0.14, -0.17
-0.99, -0.14, -0.17
-1.0, -0.14, -0.17
-0.99, -0.14, -0.17
-1.0, -0.13, -0.17
