x, y, z
0.98, 0.07, 0.1
0.98, 0.08, 0.1
0.99, 0.08, 0.1
0.98, 0.08, 0.1
0.98, 0.07, 0.1
0.98, 0.07, 0.1
0.98, 0.07, 0.11
0.98, 0.08, 0.11
0.99, 0.06, 0.1
0.99, 0.06, 0.1
0.98, 0.08, 0.11
0.98, 0.06, 0.09
0.98, 0.07, 0.07
1.09, 0.07, -0.07
1.16, -0.19, -0.6
1.58, 1.91, 0.37
0.47, -0.45, -0.31
1.07, -0.16, -0.58
0.75, 0.1, -0.09
0.83, 0.09, -0.21
1.02, 0.13, -0.07
0.97, 0.2, -0.07
1.02, 0.18, -0.13
0.93, 0.3, 0.03
0.97, 0.3, -0.04
0.94, 0.29, 0.04
1.03, 0.23, 0.1
1.02, 0.19, 0.17
0.96, 0.14, 0.1
0.96, 0.13, 0.07
0.94, 0.15, 0.12
0.98, 0.03, 0.01
0.97, 0.05, 0.02
1.03, 0.36, -0.2
1.09, -0.2, -0.34
2.24, -0.74, -0.71
1.2, -0.2, -0.37
1.13, 0.07, 0.08
1.08, 0.17, -0.05
0.85, 0.06, 0.02
0.8, 0.13, 0.16
1.03, 0.16, 0.03
1.06, 0.18, 0.09
1.03, 0.18, 0.07
1.11, 0.22, 0.04
1.07, 0.18, -0.06
1.0, 0.08, -0.13
0.85, 0.08, -0.02
0.89, 0.17, -0.02
1.06, 0.26, 0.0
1.11, 0.2, -0.1
0.99, 0.09, -0.04
0.87, 0.04, -0.11
0.98, 0.06, -0.16
0.94, 0.07, -0.08
0.98, 0.05, -0.17
0.97, 0.05, -0.1
0.96, 0.06, -0.12
1.12, 0.11, 0.02
0.96, 0.12, -0.1
1.05, 0.01, -0.02
0.95, -0.0, -0.3
0.83, -0.03, -0.19
1.1, 0.02, -0.16
0.91, 0.02, -0.12
1.03, 0.08, 0.09
0.94, 0.09, 0.11
0.96, 0.1, 0.09
1.01, 0.05, -0.1
0.98, 0.06, -0.05
0.98, 0.04, -0.01
0.98, 0.05, -0.02
0.95, 0.05, -0.1
1.01, 0.01, -0.15
0.93, 0.03, 0.01
0.97, 0.03, -0.18
0.92, 0.04, -0.16
0.99, -0.01, -0.23
0.94, 0.04, -0.01
0.91, 0.14, -0.16
1.06, 0.1, -0.17
0.99, 0.1, -0.13
0.99, 0.09, -0.19
0.96, 0.15, -0.16
0.97, 0.15, -0.19
1.01, 0.13, -0.18
0.97, 0.16, -0.08
0.94, 0.17, -0.02
0.94, 0.18, 0.14
0.95, 0.27, 0.07
1.06, 0.26, 0.12
0.86, 0.11, 0.06
0.87, 0.02, -0.02
0.94, 0.03, -0.08
0.99, -0.01, 0.03
2.09, -0.43, -0.01
0.77, -0.18, -0.67
0.95, 0.15, -0.89
1.22, -0.16, -0.67
0.98, 0.1, 0.12
1.0, 0.16, 0.04
0.98, 0.12, -0.03
1.01, 0.15, 0.04
1.1, 0.12, 0.0
0.92, 0.05, 0.01
0.78, 0.03, 0.11
0.84, 0.05, -0.02
0.91, 0.11, 0.02
0.92, 0.16, -0.0
0.99, 0.18, 0.04
0.99, 0.26, -0.02
1.02, 0.18, -0.02
1.03, 0.13, -0.12
1.0, 0.14, -0.06
0.99, 0.11, -0.15
0.9, 0.04, -0.12
1.0, 0.05, -0.16
1.06, 0.16, -0.14
1.03, 0.14, -0.17
0.89, 0.08, -0.1
1.0, 0.06, -0.02
1.07, 0.03, -0.09
1.0, 0.11, -0.16
1.05, -0.04, -0.21
0.96, 0.06, 0.0
1.12, 0.11, -0.02
1.11, 0.14, 0.1
0.92, 0.12, 0.08
0.95, 0.03, 0.1
0.97, 0.02, 0.09
1.04, 0.03, 0.13
1.06, 0.06, 0.01
0.99, -0.01, -0.05
1.02, 0.06, -0.09
1.07, -0.02, -0.09
1.08, -0.07, -0.27
0.57, 1.28, 0.96
1.0, 0.05, 0.1
1.25, -0.06, -0.52
0.98, 0.23, -0.04
0.86, 0.12, -0.18
0.94, 0.2, 0.03
0.95, 0.2, -0.15
1.03, 0.19, -0.09
0.95, 0.19, -0.03
1.03, 0.17, -0.02
1.01, 0.22, -0.02
1.02, 0.19, 0.02
1.05, 0.18, 0.1
1.0, 0.15, 0.03
0.98, 0.15, 0.02
1.0, 0.16, 0.12
0.99, 0.14, 0.01
0.97, 0.14, -0.02
0.91, 0.1, 0.05
0.91, 0.08, 0.03
0.98, 0.14, 0.03
1.03, 0.09, -0.02
0.96, 0.12, 0.08
0.2, 0.67, 2.71
1.12, -0.08, -0.19
-0.64, 1.26, 2.71
1.01, -0.07, 0.05
