x, y, z
1.02, 0.05, 0.07
0.97, 0.05, 0.09
0.94, 0.05, 0.08
1.02, 0.05, 0.1
1.0, 0.04, 0.1
0.96, 0.04, 0.07
0.94, 0.06, 0.08
0.97, 0.04, 0.09
0.98, 0.05, 0.08
0.99, 0.05, 0.08
0.98, 0.05, 0.06
0.98, 0.05, 0.07
0.99, 0.06, 0.08
0.99, 0.05, 0.09
0.98, 0.04, 0.07
0.99, 0.04, 0.07
1.01, 0.03, 0.09
1.06, -0.04, -0.2
-0.18, 0.5, 1.13
1.16, 0.41, -0.19
0.84, 0.12, 0.11
0.99, -0.02, -0.3
1.06, 0.04, 0.02
1.05, 0.03, -0.25
1.02, 0.08, -0.13
0.98, 0.14, -0.06
1.01, 0.12, -0.12
1.02, 0.14, -0.03
0.95, 0.16, -0.05
0.94, 0.18, -0.06
1.04, 0.19, -0.03
1.05, 0.17, -0.05
1.01, 0.19, 0.06
0.99, 0.16, 0.08
0.97, 0.17, 0.08
0.91, 0.11, 0.11
0.91, 0.17, 0.2
0.91, 0.09, 0.07
0.96, 0.09, -0.03
1.02, 0.04, 0.34
2.38, 0.15, -0.56
0.49, -0.33, 0.16
1.48, 0.81, -0.16
1.2, 0.51, -0.11
1.18, 0.23, 0.03
0.94, 0.04, -0.06
0.8, 0.0, 0.19
1.0, 0.0, 0.05
1.05, 0.1, 0.13
0.85, 0.07, 0.11
0.8, 0.08, 0.17
1.09, 0.16, 0.1
1.2, 0.19, -0.0
1.04, 0.15, 0.02
0.91, 0.1, -0.05
0.9, 0.1, -0.08
0.96, 0.09, -0.18
1.0, 0.17, -0.06
1.0, 0.16, -0.01
0.96, 0.16, -0.12
1.02, 0.12, -0.1
0.99, 0.08, 0.01
1.01, 0.09, -0.05
1.0, 0.11, -0.09
0.87, 0.08, -0.15
0.93, 0.09, -0.12
0.99, 0.08, -0.13
0.92, 0.04, -0.16
0.95, 0.0, -0.14
0.95, 0.04, -0.18
0.98, 0.03, -0.08
0.99, 0.1, -0.08
1.0, 0.07, 0.02
0.98, 0.09, 0.01
1.07, 0.06, -0.15
0.91, 0.04, -0.1
0.96, 0.03, -0.09
1.04, 0.06, 0.01
0.96, 0.05, -0.01
0.98, 0.08, 0.01
0.96, 0.1, 0.07
0.99, 0.11, 0.08
0.98, 0.08, 0.07
0.92, 0.1, 0.06
1.11, 0.03, -0.11
0.96, 0.02, 0.06
0.96, 0.06, 0.13
1.04, 0.14, 0.14
0.99, 0.11, 0.03
0.97, 0.05, 0.01
1.0, 0.09, 0.06
1.01, 0.09, 0.09
1.0, 0.08, 0.1
0.94, 0.08, 0.09
1.08, 0.05, -0.05
