x, y, z
-4.6, 12.1, -35.7
-4.3, 11.9, -37.2
-5.0, 11.9, -36.7
-4.8, 12.3, -37.0
-5.2, 12.2, -36.7
-4.5, 12.2, -37.2
-4.3, 12.0, -37.5
-4.7, 11.8, -36.6
-4.5, 12.5, -37.5
-4.7, 12.2, -37.0
-4.3, 12.6, -37.3
-5.1, 12.1, -36.5
-5.8, 13.2, -35.9
-9.3, 14.2, -31.2
-14.9, 15.5, -22.3
-18.5, 14.6, -9.0
-17.2, 10.5, 5.2
-11.8, 4.6, 14.3
-4.0, -2.3, 19.7
2.3, -6.3, 22.3
5.7, -8.0, 23.1
5.7, -8.5, 23.4
3.8, -8.3, 22.0
1.8, -6.1, 22.8
-1.9, -2.0, 20.2
-9.3, 4.5, 15.5
-16.6, 12.9, 2.3
-18.0, 17.3, -13.7
-12.5, 15.6, -27.0
-8.7, 13.3, -32.6
-6.9, 11.9, -34.5
-6.4, 11.0, -35.3
-6.0, 11.1, -35.1
-5.8, 11.0, -35.5
-5.6, 11.9, -36.0
-5.8, 11.2, -35.4
-6.2, 11.1, -35.7
-5.7, 11.1, -35.6
-6.0, 10.9, -35.7
-5.8, 11.5, -36.2
-5.6, 11.3, -36.5
-6.1, 11.4, -36.3
-5.6, 11.2, -37.1
-5.4, 10.9, -36.5
-5.8, 11.7, -36.9
-6.2, 11.1, -36.8
-6.0, 11.4, -36.2
-6.2, 11.7, -36.8
-6.2, 11.3, -35.9
-6.9, 11.4, -35.4
-10.5, 13.3, -31.1
-15.5, 16.1, -20.9
-19.6, 14.3, -6.4
-16.8, 8.4, 8.5
-12.9, 4.4, 13.7
0.0, -6.8, 21.9
3.0, -8.5, 22.7
5.7, -10.2, 23.8
5.2, -9.6, 23.6
5.6, -9.5, 23.6
-4.6, -1.4, 19.5
-8.1, 2.2, 16.5
-14.6, 10.3, 7.2
-16.9, 16.6, -6.0
-15.1, 16.4, -20.1
-10.7, 13.5, -28.9
-8.6, 11.6, -33.1
-6.2, 11.5, -35.4
-6.1, 10.6, -35.8
-5.6, 10.8, -36.5
-5.2, 11.0, -37.7
-5.3, 11.0, -37.3
-5.4, 10.8, -37.1
-4.8, 11.1, -36.9
-5.0, 10.9, -36.5
-5.1, 11.2, -37.9
-5.4, 11.1, -37.0
-6.1, 11.5, -36.2
-8.2, 12.1, -32.9
-13.0, 14.6, -26.6
-18.6, 14.8, -11.1
-18.1, 9.5, 4.4
-10.3, 1.7, 15.4
-1.3, -5.0, 22.1
4.6, -9.7, 23.0
6.4, -11.5, 24.9
5.8, -9.8, 23.2
4.1, -7.9, 23.8
-1.4, -3.4, 21.4
-8.6, 3.9, 16.9
-15.1, 12.6, 6.0
-17.7, 17.1, -8.1
-15.0, 16.1, -20.9
-11.9, 14.3, -28.5
-9.1, 12.5, -32.3
-6.8, 10.6, -36.3
-6.2, 10.8, -35.2
-5.5, 10.8, -37.8
-5.1, 10.9, -38.8
-5.4, 10.4, -37.9
-5.3, 10.4, -38.2
-5.1, 10.0, -37.0
-5.9, 10.6, -37.7
-5.0, 10.1, -38.2
-5.1, 9.8, -37.9
-5.1, 10.1, -38.1
-5.0, 10.2, -37.6
-5.4, 10.0, -37.6
-5.5, 9.7, -37.6
-5.0, 10.4, -38.3
-5.0, 10.4, -38.5
-5.0, 10.2, -38.7
-4.9, 10.1, -38.4
