x, y, z
-0.96, -0.02, 0.38
-0.95, -0.02, 0.38
-0.96, -0.02, 0.38
-0.95, -0.02, 0.38
-0.95, -0.02, 0.38
-0.95, -0.02, 0.38
-0.95, -0.03, 0.38
-0.95, -0.03, 0.38
-0.96, -0.04, 0.38
-0.95, -0.0, 0.38
-0.95, -0.02, 0.38
-0.96, -0.01, 0.38
-0.96, -0.04, 0.37
-0.96, -0.01, 0.36
-0.96, -0.02, 0.37
-0.96, -0.01, 0.36
-0.96, -0.01, 0.37
-0.98, -0.08, 0.38
-1.01, -0.04, 0.38
-1.07, 0.02, 0.33
-1.02, -0.06, 0.19
-1.01, -0.15, 0.02
-1.01, -0.11, -0.05
-0.95, -0.06, -0.03
-1.02, -0.12, -0.2
-1.12, -0.15, -0.25
-1.15, -0.17, -0.26
-1.04, -0.27, -0.48
-0.97, -0.27, -0.57
-0.85, -0.29, -0.67
-0.71, -0.31, -0.68
-0.52, -0.21, -0.71
-0.38, -0.24, -0.94
-0.4, -0.16, -0.57
-0.19, -0.32, -0.92
-0.29, -0.26, -0.61
-0.1, -0.31, -0.85
-0.15, -0.21, -0.72
-0.09, -0.25, -0.87
-0.07, -0.29, -0.88
-0.05, -0.29, -0.91
-0.1, -0.27, -0.82
-0.08, -0.25, -0.91
-0.12, -0.37, -0.97
-0.12, -0.26, -0.93
-0.14, -0.28, -0.83
-0.11, -0.32, -0.84
-0.15, -0.24, -0.79
-0.28, -0.18, -0.71
-0.36, -0.23, -0.79
-0.44, -0.19, -0.85
-0.62, -0.12, -0.66
-0.67, -0.16, -0.68
-0.71, -0.31, -0.82
-0.87, -0.25, -0.87
-0.99, -0.11, -0.54
-1.09, -0.14, -0.36
-1.08, -0.22, -0.46
-1.03, -0.07, -0.29
-1.02, -0.17, -0.25
-1.01, 0.01, -0.05
-0.98, -0.15, 0.02
-1.04, -0.0, 0.14
-1.0, -0.1, 0.14
-0.79, -0.03, 0.12
-1.1, -0.09, 0.15
-1.55, -0.1, 0.35
-0.85, 0.1, 0.43
-0.88, -0.06, 0.33
-1.07, 0.05, 0.31
-0.94, -0.04, 0.36
-1.01, 0.04, 0.36
-0.97, -0.0, 0.34
-0.96, 0.01, 0.35
-0.96, -0.0, 0.36
-0.96, -0.01, 0.37
-0.96, 0.0, 0.36
-0.96, 0.01, 0.36
-0.96, 0.01, 0.37
-0.96, 0.0, 0.36
