x, y, z
0.42, -0.61, 0.7
0.39, -0.62, 0.71
0.43, -0.61, 0.71
0.42, -0.6, 0.7
0.43, -0.61, 0.7
0.42, -0.62, 0.7
0.44, -0.62, 0.71
0.43, -0.62, 0.72
0.42, -0.61, 0.72
0.42, -0.62, 0.69
0.42, -0.63, 0.7
0.41, -0.62, 0.69
0.42, -0.61, 0.7
0.43, -0.61, 0.73
0.4, -0.59, 0.72
0.4, -0.55, 0.74
0.42, -0.61, 0.72
0.42, -0.66, 0.74
0.3, -0.47, 0.76
0.41, -0.76, 0.76
0.43, -0.54, 0.83
0.41, -0.59, 0.71
0.4, -0.58, 0.73
0.44, -0.49, 0.73
0.45, -0.6, 0.81
0.31, -0.58, 0.75
0.29, -0.52, 0.71
0.28, -0.66, 0.76
0.31, -0.59, 0.8
0.35, -0.57, 0.77
0.45, -0.68, 0.66
0.38, -0.66, 0.64
0.37, -0.71, 0.73
0.44, -0.75, 0.63
0.54, -0.73, 0.65
0.42, -0.72, 0.7
0.34, -0.7, 0.6
0.36, -0.65, 0.74
0.45, -0.7, 0.77
0.45, -0.64, 0.8
0.34, -0.65, 0.55
0.5, -0.78, 0.57
0.42, -0.53, 0.75
0.29, -0.35, 0.87
0.39, -0.39, 0.89
0.27, -0.08, 0.93
0.08, -0.04, 1.07
0.25, -0.24, 0.93
0.11, 0.01, 0.91
0.21, -0.04, 1.05
0.17, 0.1, 1.05
0.19, 0.05, 1.06
0.25, -0.08, 0.99
0.17, -0.14, 0.98
0.26, -0.1, 1.07
0.2, -0.1, 0.97
0.19, -0.13, 0.97
0.21, -0.11, 1.0
0.22, -0.09, 1.01
0.21, -0.09, 0.97
0.26, -0.1, 0.98
0.24, -0.09, 0.97
0.21, -0.11, 0.98
0.19, -0.12, 0.97
0.22, -0.1, 1.0
0.28, -0.11, 1.03
0.21, -0.1, 1.01
0.25, -0.11, 1.01
0.24, -0.08, 1.03
0.25, -0.1, 1.03
0.03, -0.08, 0.96
0.15, -0.1, 1.02
-0.04, -0.04, 0.98
0.07, -0.12, 1.05
0.29, -0.14, 1.04
0.22, -0.2, 0.98
-0.01, -0.13, 0.98
0.28, -0.19, 0.95
0.55, -0.43, 0.86
0.43, -0.55, 0.77
0.41, -0.52, 0.74
0.26, -0.39, 0.6
0.37, -0.39, 0.77
0.31, -0.62, 0.63
0.51, -0.86, 0.78
0.32, -0.59, 0.71
0.4, -0.44, 0.75
0.34, -0.57, 0.81
0.45, -0.64, 0.75
0.34, -0.88, 0.69
0.46, -0.83, 0.67
0.41, -0.44, 0.74
0.33, -0.63, 0.79
0.43, -0.52, 0.71
0.42, -0.51, 0.72
0.41, -0.64, 0.76
0.4, -0.41, 0.76
0.41, -0.65, 0.73
0.41, -0.63, 0.8
0.36, -0.51, 0.81
0.32, -0.54, 0.75
0.38, -0.45, 0.78
0.43, -0.55, 0.76
0.46, -0.57, 0.74
0.43, -0.59, 0.74
0.44, -0.59, 0.8
0.38, -0.65, 0.79
0.39, -0.51, 0.76
0.4, -0.5, 0.81
0.41, -0.41, 0.75
