x, y, z
0.88, -0.39, -0.06
0.92, -0.38, -0.04
0.93, -0.41, -0.04
0.94, -0.4, -0.02
0.92, -0.37, -0.05
0.92, -0.38, -0.02
0.91, -0.36, -0.03
0.92, -0.38, -0.04
0.93, -0.37, -0.01
0.93, -0.37, -0.01
0.93, -0.39, -0.03
0.92, -0.36, -0.02
0.92, -0.38, -0.03
0.92, -0.36, -0.02
0.93, -0.37, -0.02
0.93, -0.37, -0.0
0.95, -0.4, 0.01
0.9, -0.32, 0.0
0.94, -0.32, 0.0
0.92, -0.35, 0.03
0.97, -0.41, 0.05
0.64, 0.25, 0.17
0.93, -0.47, 0.15
0.94, -0.11, -0.02
0.9, -0.39, 0.03
0.9, -0.49, 0.02
0.88, -0.42, 0.01
0.91, -0.45, 0.06
0.91, -0.31, 0.16
0.95, -0.31, 0.11
0.91, -0.22, 0.04
0.97, -0.19, 0.01
0.97, -0.17, -0.01
0.95, -0.06, 0.02
0.96, 0.01, 0.0
1.01, 0.02, 0.12
0.95, 0.12, -0.02
0.94, 0.11, 0.09
0.87, 0.19, 0.13
0.99, 0.16, 0.05
1.0, 0.18, 0.0
1.0, 0.21, -0.0
0.9, 0.33, 0.1
0.95, 0.33, 0.12
0.97, 0.36, 0.12
1.0, 0.35, 0.13
0.96, 0.4, 0.12
0.95, 0.38, 0.12
0.97, 0.35, 0.09
0.95, 0.34, 0.12
1.0, 0.33, 0.09
0.97, 0.33, 0.13
0.96, 0.33, 0.12
0.96, 0.3, 0.14
0.95, 0.32, 0.14
0.94, 0.3, 0.16
0.92, 0.32, 0.14
0.94, 0.31, 0.11
0.94, 0.3, 0.13
0.95, 0.33, 0.13
0.96, 0.29, 0.16
0.98, 0.28, 0.13
0.93, 0.3, 0.14
0.95, 0.32, 0.12
0.96, 0.28, 0.15
0.93, 0.26, 0.13
0.93, 0.26, 0.11
0.96, 0.22, 0.13
0.93, 0.23, 0.17
0.93, 0.08, 0.1
0.95, 0.09, 0.13
0.94, 0.05, 0.14
0.98, 0.04, 0.2
0.99, -0.01, 0.19
0.97, -0.09, 0.11
0.94, -0.06, 0.17
0.98, -0.25, 0.13
0.92, -0.18, 0.15
0.99, -0.11, 0.1
0.94, -0.12, 0.09
1.07, -0.44, 0.08
0.94, -0.35, 0.05
0.89, -0.28, 0.08
0.89, -0.35, 0.11
0.86, -0.31, 0.09
1.17, -1.23, -0.35
0.62, -0.36, 0.01
0.96, -0.49, 0.08
0.95, -0.55, 0.05
0.87, -0.52, 0.01
0.86, -0.49, 0.0
0.85, -0.42, 0.02
0.89, -0.45, 0.03
0.87, -0.45, 0.02
0.87, -0.46, 0.04
0.88, -0.47, 0.03
0.88, -0.47, 0.02
0.87, -0.47, 0.04
0.89, -0.46, 0.04
0.86, -0.48, 0.02
0.86, -0.47, -0.03
0.89, -0.52, -0.03
0.87, -0.49, 0.01
0.87, -0.46, 0.03
0.79, -0.51, 0.09
0.9, -0.54, 0.08
0.87, -0.49, 0.08
0.9, -0.48, 0.02
0.86, -0.43, 0.03
0.88, -0.43, 0.07
0.88, -0.45, 0.08
0.92, -0.46, 0.06
0.87, -0.43, 0.06
0.92, -0.46, 0.06
0.92, -0.47, 0.05
0.92, -0.47, 0.07
0.89, -0.46, 0.08
0.89, -0.44, 0.06
0.88, -0.47, 0.07
0.89, -0.46, 0.07
0.9, -0.49, 0.06
