x, y, z
-1.02, 0.02, 0.1
-1.02, 0.02, 0.1
-1.02, 0.02, 0.08
-1.0, 0.01, 0.09
-1.03, 0.02, 0.1
-1.02, -0.02, 0.11
-1.08, -0.0, 0.07
-1.05, -0.03, -0.1
-1.01, -0.16, -0.4
-1.04, -0.07, -0.38
-1.09, -0.07, -0.34
-1.08, -0.14, -0.42
-1.06, -0.16, -0.52
-0.91, -0.19, -0.72
-0.71, -0.23, -0.79
-0.84, -0.23, -0.52
-0.52, -0.19, -0.81
-0.41, -0.03, -0.66
-0.28, -0.18, -0.87
-0.25, -0.01, -0.68
-0.19, -0.22, -0.83
-0.15, -0.15, -0.72
-0.09, -0.18, -0.86
-0.07, -0.21, -0.89
-0.01, -0.19, -0.98
-0.05, -0.21, -0.93
0.0, -0.28, -0.96
-0.16, -0.22, -0.79
0.01, -0.11, -0.93
-0.13, -0.25, -0.92
-0.22, -0.22, -0.75
-0.17, -0.21, -0.91
-0.4, -0.22, -0.81
-0.48, -0.16, -0.84
-0.51, -0.29, -0.92
-0.59, -0.15, -0.8
-0.73, -0.21, -0.67
-0.91, -0.19, -0.58
-0.97, -0.15, -0.49
-0.95, -0.17, -0.58
-0.93, -0.12, -0.49
-1.02, -0.07, -0.36
-1.04, -0.12, -0.33
-1.03, -0.07, -0.2
-1.04, -0.1, -0.21
-1.02, -0.09, -0.17
-0.88, -0.03, -0.15
-0.94, 0.0, -0.0
-0.96, -0.05, 0.04
-1.21, -0.18, 0.17
-1.1, 0.09, -0.1
-1.0, -0.04, 0.12
-1.05, -0.01, 0.09
-1.01, -0.0, 0.13
-1.02, 0.0, 0.12
-1.02, 0.0, 0.12
