x, y, z
0.2, 0.95, 0.1
0.21, 0.95, 0.1
0.22, 0.96, 0.1
0.21, 0.95, 0.11
0.21, 0.95, 0.11
0.2, 0.96, 0.11
0.2, 0.96, 0.11
0.21, 0.96, 0.11
0.2, 0.95, 0.11
0.2, 0.95, 0.11
0.2, 0.96, 0.11
0.2, 0.96, 0.11
0.2, 0.95, 0.1
0.2, 0.96, 0.11
0.2, 0.95, 0.1
0.2, 0.96, 0.11
0.2, 0.96, 0.1
0.21, 0.97, 0.11
0.21, 0.96, 0.11
0.22, 1.02, 0.13
0.22, 1.1, 0.12
0.2, 1.22, 0.14
0.25, 1.19, 0.09
0.18, 0.93, 0.08
0.22, 0.74, 0.13
0.19, 0.68, 0.15
0.14, 0.82, 0.13
0.18, 0.87, 0.08
0.17, 0.95, 0.08
0.21, 0.93, 0.12
0.16, 0.97, 0.07
0.2, 0.94, 0.12
0.2, 0.97, 0.15
0.2, 0.99, 0.18
0.18, 0.96, 0.16
0.15, 0.98, 0.13
0.18, 0.92, 0.12
0.2, 0.94, 0.13
0.21, 0.98, 0.18
0.17, 0.84, 0.15
0.14, 0.83, 0.13
0.15, 0.76, 0.05
0.12, 0.6, 0.04
0.13, 0.86, 0.03
0.16, 0.78, 0.07
0.34, 2.06, 0.14
0.41, 1.13, 0.13
0.23, 0.64, 0.15
0.13, 1.04, 0.19
0.09, 1.04, 0.12
0.16, 0.92, 0.11
0.14, 0.98, 0.1
0.18, 0.97, 0.09
0.18, 0.96, 0.08
0.18, 0.98, 0.1
0.19, 0.96, 0.1
0.19, 0.96, 0.11
0.18, 0.97, 0.1
0.18, 0.97, 0.11
0.17, 0.96, 0.1
0.17, 0.96, 0.09
0.16, 0.96, 0.1
0.17, 0.97, 0.1
0.17, 0.96, 0.11
0.16, 0.96, 0.11
0.16, 0.96, 0.1
0.16, 0.97, 0.1
0.17, 0.96, 0.11
0.17, 0.96, 0.1
