x, y, z
0.04, 1.01, 0.07
0.05, 0.99, 0.08
0.07, 1.01, 0.11
0.05, 1.0, 0.08
0.08, 0.99, 0.08
0.04, 0.99, 0.08
0.05, 0.99, 0.1
0.06, 0.99, 0.1
0.06, 0.98, 0.1
0.07, 0.96, 0.13
0.04, 0.98, 0.09
0.03, 1.0, 0.09
0.04, 0.99, 0.09
0.06, 0.99, 0.1
0.05, 0.98, 0.11
0.02, 1.12, 0.1
0.06, 0.98, 0.12
0.14, 1.01, 0.1
0.12, 0.98, 0.09
0.16, 1.03, 0.06
0.16, 1.01, 0.06
0.19, 1.07, 0.04
0.22, 1.07, 0.0
0.37, 1.03, 0.08
0.55, 1.06, 0.13
0.55, 0.98, 0.07
0.61, 0.88, 0.05
0.73, 0.82, -0.02
0.88, 0.81, 0.2
0.97, 0.47, 0.25
0.79, 0.34, 0.18
0.9, 0.21, 0.26
0.99, 0.01, 0.3
0.94, -0.06, 0.38
0.7, -0.11, 0.34
0.43, -0.39, 0.14
0.92, -0.33, 0.52
0.73, -0.42, 0.46
0.66, -0.5, 0.54
0.54, -0.51, 0.5
0.53, -0.55, 0.41
0.75, -0.46, 0.43
0.75, -0.48, 0.41
0.83, -0.45, 0.51
0.82, -0.46, 0.55
0.79, -0.44, 0.51
0.82, -0.37, 0.5
0.83, -0.28, 0.5
0.75, -0.28, 0.44
0.75, -0.2, 0.35
0.61, -0.22, 0.26
0.73, -0.08, 0.22
1.0, -0.0, 0.4
1.03, 0.28, 0.38
1.09, 0.48, 0.22
0.92, 0.47, 0.1
0.79, 0.55, 0.06
0.64, 0.87, -0.02
0.65, 0.92, 0.11
0.76, 1.05, 0.13
0.72, 1.04, 0.11
0.41, 0.95, 0.08
0.33, 0.95, 0.07
0.21, 1.0, 0.01
0.26, 1.03, 0.12
0.24, 1.03, 0.06
0.2, 1.01, 0.17
0.17, 0.97, 0.18
0.16, 0.98, 0.18
0.09, 0.98, 0.13
0.06, 0.97, 0.15
0.08, 0.97, 0.16
0.07, 0.97, 0.17
0.07, 0.97, 0.17
0.06, 0.98, 0.14
0.04, 0.97, 0.13
0.02, 1.0, 0.14
0.06, 1.01, 0.13
0.05, 0.96, 0.12
0.12, 0.96, 0.15
0.06, 0.96, 0.15
0.06, 1.0, 0.11
0.05, 0.99, 0.12
0.07, 0.95, 0.14
0.06, 0.97, 0.13
0.07, 0.98, 0.13
0.08, 0.95, 0.14
0.05, 0.98, 0.13
0.06, 0.98, 0.13
0.07, 0.98, 0.13
