x, y, z
-1.01, -0.14, -0.01
-1.01, -0.15, -0.0
-1.01, -0.14, -0.01
-1.01, -0.14, -0.01
-1.02, -0.15, -0.02
-1.0, -0.14, -0.01
-1.01, -0.15, 0.0
-1.01, -0.15, -0.01
-1.0, -0.21, 0.03
-1.0, -0.19, 0.06
-0.99, -0.19, 0.09
-1.02, -0.22, 0.06
-1.01, -0.22, 0.08
-1.02, -0.2, 0.07
-1.02, -0.22, 0.06
-1.02, -0.18, 0.09
-1.01, -0.16, 0.13
-0.99, -0.16, 0.2
-1.01, -0.12, 0.23
-1.1, -0.11, 0.22
-1.21, -0.13, 0.21
-1.25, -0.09, 0.13
-1.17, -0.18, 0.2
-1.33, 0.07, 0.45
-0.89, 0.1, 0.3
-0.41, 0.14, 0.22
-0.5, 0.27, 0.1
-0.91, 0.2, 0.19
-1.27, -0.08, 0.38
-1.47, 0.06, 0.39
-1.39, -0.13, 0.21
-1.26, 0.07, 0.24
-1.17, 0.13, 0.25
-1.13, 0.1, 0.3
-1.0, -0.77, -1.45
-0.92, -0.1, -0.06
-0.93, -0.31, -0.14
-1.0, -0.15, -0.23
-0.97, -0.27, -0.1
-0.99, -0.09, -0.07
-0.99, -0.21, -0.05
-0.99, -0.2, -0.08
-1.0, -0.21, -0.05
-1.03, -0.2, -0.02
-0.99, -0.2, 0.01
-1.0, -0.19, -0.02
-0.99, -0.23, 0.0
-1.0, -0.21, 0.02
-0.99, -0.21, 0.0
-1.0, -0.24, 0.02
-1.0, -0.21, 0.02
-1.0, -0.21, 0.03
-1.0, -0.21, 0.02
-1.0, -0.22, 0.03
-1.0, -0.22, 0.04
-0.99, -0.22, 0.03
-1.0, -0.22, 0.04
-1.0, -0.23, 0.03
-1.0, -0.23, 0.04
-1.0, -0.2, 0.03
-1.0, -0.22, 0.04
