x, y, z
-1.0, -0.22, 0.06
-0.99, -0.21, 0.07
-1.01, -0.2, 0.06
-1.0, -0.21, 0.08
-0.99, -0.21, 0.08
-0.99, -0.2, 0.1
-0.99, -0.22, 0.1
-0.99, -0.22, 0.09
-0.99, -0.22, 0.1
-1.0, -0.19, 0.12
-1.0, -0.2, 0.12
-1.0, -0.15, 0.12
-1.0, -0.13, 0.17
-1.01, -0.13, 0.19
-1.17, -0.13, 0.2
-1.21, -0.08, 0.18
-1.08, -0.18, 0.15
-1.22, 0.09, 0.44
-0.83, 0.32, 0.48
-0.73, 0.45, 0.54
-0.4, 0.29, 0.3
-0.66, 0.23, 0.42
-0.91, 0.13, 0.44
-1.21, 0.04, 0.41
-1.19, 0.02, 0.3
-0.93, 0.25, -0.31
-1.26, -0.09, 0.08
-1.04, -0.06, -0.1
-1.02, -0.08, -0.1
-1.02, -0.17, -0.03
-1.0, -0.17, -0.01
-1.0, -0.16, 0.02
-1.01, -0.19, 0.02
-1.0, -0.19, 0.03
-1.0, -0.19, 0.04
-1.01, -0.18, 0.04
-1.0, -0.17, 0.04
-1.0, -0.17, 0.05
