x, y, z
26.8, 32.2, -21.5
27.0, 31.9, -20.5
27.2, 32.5, -21.3
26.6, 32.2, -21.4
27.1, 32.2, -20.2
27.1, 32.3, -21.1
26.6, 31.7, -20.5
26.6, 31.9, -21.0
26.5, 32.5, -21.1
26.5, 31.6, -20.6
26.8, 32.0, -21.6
26.7, 32.2, -21.0
26.6, 32.1, -22.3
26.7, 32.5, -20.8
26.4, 32.3, -20.8
26.7, 32.4, -21.4
26.1, 32.2, -20.7
23.3, 32.2, -17.3
21.2, 31.7, -15.0
18.2, 30.1, -3.2
19.4, 29.6, 3.2
21.2, 28.5, 9.8
28.2, 26.8, 19.3
37.2, 26.8, 24.3
42.1, 26.9, 25.8
43.8, 27.4, 25.9
44.6, 27.3, 26.1
45.1, 27.5, 26.6
46.2, 27.5, 27.2
46.6, 27.9, 26.1
45.8, 27.9, 25.9
45.5, 28.0, 26.5
44.7, 28.2, 25.9
41.6, 29.3, 25.3
35.2, 30.5, 21.5
27.2, 30.5, 14.0
23.2, 30.5, 9.4
19.1, 29.8, -3.4
19.3, 30.4, -9.3
21.0, 29.7, -14.7
23.7, 29.7, -18.8
27.0, 29.2, -22.4
26.8, 29.9, -23.2
27.6, 30.2, -22.5
27.7, 30.6, -23.3
28.2, 30.3, -23.2
27.7, 31.3, -24.2
28.0, 31.0, -24.5
28.5, 31.4, -24.1
28.1, 30.8, -23.5
28.5, 31.2, -23.6
28.5, 31.3, -23.5
