x, y, z
27.6, 32.8, -20.4
27.9, 32.4, -20.7
27.7, 32.6, -21.4
27.8, 33.3, -21.5
28.1, 33.0, -22.0
28.1, 33.0, -20.6
28.2, 33.0, -20.8
27.9, 33.2, -20.4
27.4, 32.7, -21.7
27.9, 33.1, -20.7
28.0, 32.7, -20.9
27.6, 33.0, -20.2
25.6, 33.0, -17.7
23.0, 32.7, -16.3
21.2, 31.8, -11.2
20.3, 30.0, 0.0
20.8, 30.5, 6.0
23.2, 30.9, 9.9
26.9, 30.2, 15.1
34.2, 30.3, 22.7
37.0, 29.7, 23.1
42.1, 29.9, 25.9
43.2, 30.8, 25.6
45.7, 30.4, 25.3
46.1, 30.2, 25.7
47.2, 30.0, 26.2
47.3, 30.1, 26.5
47.5, 30.1, 26.3
46.2, 30.6, 26.6
44.4, 31.1, 25.3
39.8, 33.0, 23.2
36.8, 33.0, 21.1
32.9, 32.9, 18.6
28.5, 33.1, 15.6
24.0, 32.1, 9.9
20.0, 31.8, -1.6
19.8, 31.1, -7.0
20.2, 31.1, -12.2
22.2, 30.6, -16.6
24.2, 30.1, -19.0
25.0, 30.3, -20.5
24.9, 30.5, -21.0
24.4, 30.3, -21.3
24.9, 31.4, -21.9
25.0, 31.8, -21.0
24.9, 31.2, -21.7
24.8, 31.4, -21.0
25.4, 31.7, -21.2
25.4, 32.1, -22.4
25.1, 31.6, -22.1
25.7, 31.4, -21.6
25.6, 31.9, -22.0
25.9, 31.8, -21.6
