x, y, z
25.2, 32.7, -20.9
25.2, 32.5, -19.9
25.7, 32.7, -19.2
25.5, 32.6, -20.3
25.4, 32.6, -18.7
25.1, 32.3, -19.7
25.6, 32.6, -20.2
25.3, 32.6, -19.7
24.9, 33.2, -19.8
25.2, 33.3, -20.1
26.0, 33.2, -19.4
25.9, 32.7, -21.0
26.2, 32.8, -20.2
25.6, 33.3, -20.1
25.7, 33.6, -20.3
25.4, 33.3, -18.8
24.1, 33.4, -17.2
22.4, 32.6, -14.5
20.8, 31.8, -10.1
19.6, 30.8, -5.8
20.4, 30.7, 0.2
24.3, 29.9, 10.4
27.5, 29.6, 16.0
31.8, 29.3, 20.0
40.2, 28.0, 24.6
42.7, 26.7, 25.3
45.5, 26.9, 26.4
47.2, 27.1, 27.7
47.8, 26.9, 27.1
47.2, 27.1, 26.9
47.0, 27.2, 26.9
46.1, 28.0, 25.1
44.6, 28.1, 26.0
41.4, 28.5, 25.1
39.8, 29.4, 24.7
36.4, 29.9, 22.7
28.9, 29.9, 16.5
24.6, 30.2, 13.5
21.2, 30.8, 5.9
19.8, 31.1, -1.0
19.0, 30.8, -5.7
22.4, 30.1, -18.0
24.2, 30.3, -20.9
25.3, 31.1, -20.4
25.0, 31.4, -21.3
25.2, 31.3, -22.2
26.2, 32.1, -22.5
26.4, 31.8, -22.9
26.7, 32.6, -22.2
26.7, 32.9, -21.4
26.6, 32.8, -22.3
26.6, 32.6, -22.4
26.9, 32.5, -21.9
27.0, 32.6, -23.1
27.1, 32.6, -22.2
26.7, 33.1, -22.9
27.0, 32.5, -23.3
26.8, 33.1, -22.1
26.7, 32.4, -22.0
