x, y, z
24.6, 31.5, -20.3
25.0, 31.3, -20.8
24.5, 31.4, -20.5
25.2, 32.0, -20.5
24.8, 31.7, -20.7
24.9, 31.8, -20.6
24.7, 31.4, -20.6
24.4, 31.7, -20.6
24.5, 31.7, -20.9
25.1, 31.3, -19.9
24.7, 31.8, -19.5
25.4, 31.8, -20.3
25.1, 31.8, -20.3
25.5, 32.2, -19.8
24.5, 32.8, -19.1
23.1, 32.1, -16.0
20.3, 31.1, -12.6
19.3, 29.6, -1.5
20.0, 29.5, 4.5
22.2, 29.2, 9.4
24.5, 29.3, 14.1
28.8, 29.4, 17.7
32.4, 29.8, 20.2
39.3, 30.8, 22.9
41.8, 31.2, 23.7
44.3, 30.6, 25.3
45.3, 30.7, 25.1
47.1, 30.8, 25.4
47.6, 30.7, 25.3
46.2, 31.4, 26.6
43.5, 32.2, 24.5
41.0, 33.1, 23.7
38.2, 33.0, 22.8
34.1, 33.0, 20.0
30.0, 32.6, 17.6
23.2, 32.5, 9.1
21.1, 32.4, 5.2
19.2, 31.7, -6.1
20.1, 31.7, -10.8
23.0, 30.2, -17.6
24.5, 30.3, -19.9
25.9, 30.0, -21.0
26.6, 30.7, -21.8
25.8, 31.1, -22.5
25.7, 31.3, -21.7
25.7, 31.4, -22.5
25.9, 31.8, -21.7
25.8, 31.8, -21.7
26.2, 31.6, -21.7
26.3, 32.1, -22.0
25.5, 31.8, -21.0
26.4, 31.7, -22.6
25.8, 31.4, -21.5
