x, y, z
18.4, 32.4, -6.0
18.5, 32.9, -7.2
18.8, 32.6, -5.9
18.5, 32.9, -5.7
18.5, 32.7, -6.9
18.4, 32.7, -6.0
18.0, 32.7, -6.1
18.2, 32.7, -6.6
18.4, 32.8, -6.2
18.0, 32.4, -6.8
18.1, 33.0, -6.2
18.0, 32.6, -6.6
18.2, 32.8, -6.7
17.9, 32.7, -5.5
18.6, 33.0, -6.3
18.4, 33.4, -7.1
19.4, 33.9, -9.3
19.2, 34.0, -9.9
19.8, 34.0, -12.1
20.4, 34.4, -11.5
20.0, 34.1, -12.7
19.1, 33.7, -10.5
18.8, 33.9, -10.9
19.3, 33.3, -10.2
18.7, 32.8, -10.5
19.0, 33.0, -9.3
19.0, 33.3, -9.0
19.7, 33.6, -10.3
19.5, 33.3, -9.7
19.3, 33.6, -9.8
19.1, 33.5, -9.3
19.2, 33.8, -9.2
19.4, 33.7, -8.9
19.4, 34.2, -9.2
20.3, 33.5, -11.6
20.4, 32.8, -12.6
19.9, 33.4, -10.9
19.5, 33.6, -8.0
18.9, 33.2, -6.6
18.3, 33.6, -4.7
18.6, 33.2, -5.1
18.0, 33.4, -5.0
18.0, 33.0, -4.3
17.9, 32.6, -4.9
17.4, 32.4, -5.1
17.8, 33.2, -5.6
17.9, 32.6, -5.5
17.5, 33.0, -5.6
17.7, 32.7, -4.7
18.2, 33.0, -5.2
17.6, 32.6, -5.2
17.7, 32.8, -4.4
18.2, 32.7, -4.7
18.5, 33.2, -3.9
