x, y, z
18.1, 31.5, -3.4
18.1, 31.5, -4.2
18.1, 32.0, -3.1
18.0, 32.1, -4.1
18.2, 31.8, -4.5
17.5, 32.2, -3.5
17.7, 31.1, -3.4
17.9, 31.9, -3.8
18.1, 32.1, -3.8
18.3, 31.8, -3.1
17.8, 31.9, -4.1
17.3, 31.8, -3.9
17.6, 31.8, -3.9
17.7, 31.7, -4.2
17.6, 31.8, -4.0
17.8, 31.5, -4.0
18.1, 32.2, -4.6
18.1, 31.8, -4.5
17.8, 32.3, -3.4
17.7, 32.4, -5.3
18.1, 33.0, -4.6
18.6, 33.0, -6.0
18.6, 33.3, -6.4
18.5, 33.5, -7.1
18.3, 33.6, -7.3
19.0, 33.8, -8.9
18.7, 33.8, -8.2
18.1, 33.2, -7.3
18.2, 33.5, -7.6
18.6, 33.2, -8.4
18.4, 33.5, -8.7
19.2, 33.3, -8.7
18.7, 34.5, -8.4
19.0, 33.3, -7.8
19.7, 34.2, -8.9
19.4, 33.3, -9.9
20.0, 33.8, -11.1
19.8, 33.7, -11.9
20.0, 33.8, -10.9
19.6, 33.4, -7.9
19.1, 32.9, -6.8
18.6, 33.9, -5.1
18.2, 33.4, -5.4
18.4, 32.9, -6.7
18.3, 32.5, -6.8
18.3, 32.1, -6.4
18.7, 32.0, -7.0
18.1, 32.2, -6.2
17.8, 32.1, -5.7
17.8, 32.3, -5.7
17.4, 32.5, -6.3
17.9, 32.5, -6.1
18.0, 32.1, -5.6
18.1, 32.4, -5.9
18.4, 32.6, -5.4
18.3, 33.1, -6.5
17.8, 32.9, -5.5
