x, y, z
-1.01, -0.09, -0.12
-1.01, -0.1, -0.12
-1.01, -0.1, -0.12
-1.01, -0.1, -0.12
-1.01, -0.09, -0.12
-1.01, -0.09, -0.12
-1.01, -0.09, -0.12
-1.01, -0.09, -0.12
-1.0, -0.1, -0.12
-1.01, -0.09, -0.13
-1.02, -0.06, -0.06
-1.0, -0.08, 0.07
-1.03, -0.15, 0.12
-1.03, -0.21, 0.13
-1.0, -0.26, 0.23
-0.98, -0.25, 0.24
-0.93, -0.25, 0.27
-0.96, -0.17, 0.28
-0.96, -0.29, 0.3
-0.9, -0.27, 0.34
-0.92, -0.19, 0.36
-0.95, -0.17, 0.4
-0.94, -0.26, 0.37
-0.89, -0.23, 0.4
-0.97, -0.19, 0.36
-0.97, -0.21, 0.32
-0.93, -0.24, 0.36
-0.94, -0.22, 0.35
-0.94, -0.18, 0.39
-0.93, -0.22, 0.39
-0.93, -0.22, 0.39
-0.92, -0.22, 0.38
-0.9, -0.22, 0.43
-0.93, -0.18, 0.39
-0.92, -0.16, 0.42
-0.93, -0.18, 0.41
-0.92, -0.19, 0.37
-0.94, -0.2, 0.37
-0.95, -0.21, 0.34
-0.94, -0.25, 0.35
-0.95, -0.23, 0.32
-0.94, -0.23, 0.32
-0.93, -0.23, 0.3
-0.95, -0.22, 0.22
-0.93, -0.15, 0.15
-0.98, -0.14, 0.27
-1.01, -0.14, 0.05
-1.01, -0.1, 0.04
-1.01, -0.11, 0.04
-1.02, -0.09, -0.07
-1.0, -0.11, -0.0
-1.0, -0.12, -0.02
-1.02, -0.09, -0.08
-1.03, -0.08, -0.07
-1.01, -0.08, -0.09
-1.01, -0.08, -0.07
-1.01, -0.07, -0.07
-1.01, -0.09, -0.07
-1.0, -0.09, -0.07
-1.01, -0.09, -0.08
-1.0, -0.09, -0.07
