x, y, z
0.16, 0.89, -0.36
0.17, 0.89, -0.37
0.16, 0.89, -0.39
0.16, 0.89, -0.45
0.18, 0.88, -0.5
0.18, 0.87, -0.59
0.19, 0.85, -0.64
0.18, 0.81, -0.68
0.18, 0.76, -0.69
0.17, 0.7, -0.75
0.17, 0.64, -0.79
0.17, 0.57, -0.88
0.18, 0.46, -0.93
0.15, 0.36, -1.0
0.15, 0.16, -1.07
0.17, 0.03, -0.99
0.18, -0.09, -0.92
0.15, -0.24, -0.98
0.15, -0.35, -0.88
0.14, -0.46, -0.78
0.17, -0.55, -0.65
0.1, -0.66, -0.63
0.14, -0.72, -0.51
0.11, -0.79, -0.4
0.1, -0.82, -0.3
0.17, -0.86, -0.22
0.16, -0.88, -0.14
0.14, -0.92, -0.08
0.15, -0.93, -0.04
0.18, -0.94, -0.04
0.14, -0.95, -0.06
0.16, -0.98, -0.13
0.19, -0.99, -0.14
0.18, -0.99, -0.11
0.15, -0.98, -0.1
0.16, -0.97, -0.09
0.17, -0.96, -0.09
0.14, -0.97, -0.12
0.2, -0.94, -0.06
0.16, -0.93, -0.06
0.16, -0.9, -0.17
0.21, -0.88, -0.13
0.16, -0.85, -0.24
0.17, -0.79, -0.36
0.19, -0.75, -0.44
0.18, -0.71, -0.69
0.19, -0.62, -0.71
0.2, -0.55, -0.69
0.2, -0.47, -0.83
0.23, -0.33, -0.78
0.14, -0.21, -0.92
0.18, -0.18, -0.98
0.19, -0.01, -0.87
0.21, 0.13, -1.03
0.23, 0.24, -0.82
0.2, 0.38, -1.05
0.33, 0.47, -0.81
0.16, 0.58, -0.99
0.3, 0.66, -0.77
0.18, 0.74, -0.87
0.22, 0.79, -0.7
0.19, 0.79, -0.72
0.18, 0.81, -0.62
0.17, 0.81, -0.56
0.17, 0.84, -0.53
0.17, 0.85, -0.52
0.18, 0.86, -0.49
0.17, 0.85, -0.46
0.18, 0.85, -0.43
0.16, 0.85, -0.45
0.16, 0.86, -0.44
