x, y, z
0.02, 0.06, 1.02
0.0, 0.06, 1.04
-0.01, 0.06, 1.03
0.0, 0.08, 1.03
-0.01, 0.08, 1.02
0.01, 0.07, 1.02
-0.02, 0.08, 1.03
-0.01, 0.07, 1.04
-0.01, 0.08, 1.03
-0.01, 0.07, 1.01
-0.04, 0.07, 1.03
-0.03, 0.08, 1.03
0.04, 0.08, 1.03
0.0, 0.08, 1.02
0.03, 0.09, 1.01
-0.0, 0.09, 1.01
-0.01, 0.11, 1.02
-0.02, 0.16, 1.06
-0.08, 0.22, 1.0
-0.15, 0.29, 1.08
-0.29, 0.3, 1.35
0.16, -0.04, 1.14
0.34, -0.16, 1.12
0.49, -0.18, 1.1
0.11, -0.09, 1.0
0.45, -0.17, 0.81
0.48, -0.29, 0.77
0.47, -0.28, 0.67
0.54, -0.33, 0.64
0.57, -0.34, 0.63
0.69, -0.45, 0.56
0.81, -0.5, 0.52
0.71, -0.56, 0.46
0.71, -0.54, 0.29
0.7, -0.58, 0.24
0.66, -0.61, 0.13
0.7, -0.67, 0.05
0.69, -0.66, -0.03
0.7, -0.65, -0.16
0.64, -0.63, -0.24
0.59, -0.68, -0.37
0.55, -0.69, -0.49
0.57, -0.66, -0.53
0.57, -0.64, -0.6
0.56, -0.65, -0.62
0.54, -0.64, -0.61
0.48, -0.56, -0.73
0.57, -0.63, -0.57
0.54, -0.61, -0.61
0.5, -0.62, -0.58
0.56, -0.66, -0.57
0.59, -0.67, -0.53
0.55, -0.64, -0.47
0.55, -0.65, -0.45
0.56, -0.65, -0.47
0.58, -0.67, -0.53
0.61, -0.64, -0.53
0.63, -0.69, -0.5
0.61, -0.67, -0.45
0.67, -0.68, -0.37
0.68, -0.67, -0.3
0.68, -0.66, -0.18
0.67, -0.66, -0.09
0.7, -0.63, -0.01
0.66, -0.63, 0.14
0.63, -0.63, 0.2
0.64, -0.54, 0.31
0.63, -0.5, 0.45
0.55, -0.43, 0.5
0.49, -0.45, 0.67
0.56, -0.45, 0.64
0.51, -0.28, 0.75
0.39, -0.29, 0.88
0.27, -0.23, 0.97
0.21, -0.13, 1.12
0.33, -0.06, 1.13
0.14, -0.1, 1.14
-0.29, 0.24, 1.24
-0.08, 0.19, 0.92
-0.2, 0.26, 1.06
-0.36, 0.25, 1.08
-0.15, 0.1, 0.99
-0.18, 0.16, 1.03
-0.12, 0.13, 1.0
-0.17, 0.09, 1.03
-0.19, 0.09, 1.03
-0.13, 0.06, 1.02
-0.12, 0.08, 1.03
-0.14, 0.07, 1.03
-0.12, 0.05, 1.02
-0.05, 0.05, 1.02
-0.12, 0.06, 1.04
-0.13, 0.05, 1.03
-0.12, 0.08, 1.04
-0.1, 0.03, 1.02
-0.07, 0.01, 1.04
-0.04, -0.05, 1.05
-0.08, -0.06, 1.05
-0.05, -0.06, 1.09
-0.03, -0.14, 1.01
-0.07, -0.22, 1.0
-0.04, -0.25, 0.99
-0.14, -0.3, 1.02
-0.04, -0.38, 0.92
-0.06, -0.45, 0.87
-0.19, -0.52, 0.9
-0.27, -0.57, 0.89
-0.12, -0.58, 0.8
-0.17, -0.64, 0.78
-0.17, -0.73, 0.77
-0.34, -0.64, 0.7
-0.27, -0.65, 0.67
-0.23, -0.73, 0.74
-0.33, -0.76, 0.68
-0.34, -0.76, 0.64
-0.39, -0.75, 0.59
-0.37, -0.79, 0.55
-0.37, -0.8, 0.57
-0.38, -0.76, 0.56
-0.39, -0.8, 0.56
-0.36, -0.77, 0.56
-0.38, -0.78, 0.57
-0.4, -0.77, 0.54
-0.39, -0.76, 0.58
-0.37, -0.76, 0.56
-0.4, -0.77, 0.57
-0.38, -0.77, 0.56
-0.4, -0.76, 0.56
-0.4, -0.77, 0.55
-0.4, -0.77, 0.54
-0.39, -0.78, 0.55
-0.4, -0.76, 0.56
-0.41, -0.78, 0.56
