x, y, z
-0.25, -1.03, 0.04
-0.17, -1.05, 0.08
-0.14, -1.03, 0.2
-0.24, -0.97, 0.03
-0.24, -0.98, -0.02
-0.2, -0.96, 0.04
-0.15, -0.99, 0.07
-0.18, -1.03, 0.1
-0.17, -1.02, 0.09
-0.22, -1.0, 0.04
-0.17, -0.99, 0.03
-0.16, -0.99, 0.03
-0.13, -0.99, 0.1
-0.18, -0.99, 0.07
-0.21, -0.99, 0.04
-0.23, -0.99, 0.02
-0.2, -0.97, 0.03
-0.22, -0.97, 0.09
-0.18, -1.0, 0.02
-0.22, -1.01, 0.01
-0.19, -1.07, -0.0
-0.21, -1.1, -0.02
-0.21, -1.09, 0.08
-0.25, -1.09, 0.08
-0.31, -1.03, -0.0
-0.32, -0.99, -0.1
-0.27, -1.02, -0.08
-0.33, -1.01, 0.05
-0.33, -1.0, 0.02
-0.43, -0.92, -0.03
-0.43, -0.91, -0.14
-0.49, -0.94, -0.06
-0.33, -0.96, 0.08
-0.35, -0.94, -0.03
-0.34, -0.93, -0.0
-0.35, -0.88, -0.08
-0.25, -0.94, -0.08
-0.27, -0.94, -0.05
-0.19, -0.95, 0.01
-0.08, -0.99, 0.05
-0.04, -0.93, 0.01
0.01, -0.93, -0.0
-0.09, -0.88, 0.11
-0.14, -0.85, 0.02
-0.09, -0.9, 0.04
0.13, -0.92, 0.04
0.05, -1.0, 0.05
0.04, -1.02, 0.18
0.12, -1.01, 0.14
0.15, -1.0, 0.15
-0.05, -0.99, 0.03
-0.0, -0.99, 0.05
0.03, -0.98, 0.07
0.09, -1.05, 0.08
-0.02, -1.04, 0.1
-0.06, -1.04, 0.07
0.06, -1.01, 0.1
-0.06, -0.99, 0.05
-0.08, -0.97, 0.06
-0.23, -1.0, 0.03
-0.12, -0.98, 0.03
0.08, -0.92, 0.07
-0.34, -0.99, -0.09
-0.24, -0.98, 0.07
-0.02, -0.92, 0.07
-0.22, -0.94, -0.06
-0.28, -0.92, -0.05
-0.25, -0.89, -0.01
-0.23, -0.92, 0.0
-0.26, -0.92, -0.08
-0.38, -0.93, -0.06
-0.37, -0.88, -0.1
-0.47, -0.87, -0.13
-0.47, -0.89, -0.16
-0.37, -0.88, -0.06
-0.38, -0.89, -0.07
-0.43, -0.97, -0.11
-0.33, -0.95, 0.0
-0.33, -1.02, -0.01
-0.24, -1.07, -0.03
-0.18, -1.07, -0.06
-0.23, -1.08, -0.01
-0.26, -1.09, -0.07
-0.11, -1.08, -0.1
-0.11, -1.11, 0.01
-0.08, -1.1, 0.07
-0.09, -1.06, -0.01
-0.1, -1.01, -0.0
-0.07, -0.99, -0.03
-0.04, -0.99, 0.05
-0.04, -1.0, 0.08
-0.09, -1.0, -0.0
-0.05, -0.99, 0.0
-0.1, -1.0, 0.03
-0.06, -1.01, 0.07
-0.07, -1.0, 0.02
-0.09, -0.98, -0.03
-0.07, -1.01, 0.02
-0.06, -1.01, 0.07
