x, y, z
70.2, -17.6, 5.3
70.8, -17.6, 3.6
70.9, -17.9, 4.5
69.8, -16.9, 4.3
70.5, -18.2, 3.6
70.4, -18.4, 5.3
70.4, -18.5, 5.3
70.8, -18.0, 5.3
70.3, -18.0, 5.0
70.9, -18.2, 4.6
70.8, -18.3, 3.7
70.4, -18.3, 3.9
70.1, -18.0, 4.3
70.2, -18.3, 3.5
70.1, -19.0, 3.3
69.4, -19.3, 4.9
68.7, -19.8, 3.1
69.7, -19.5, 3.8
69.2, -19.2, 4.3
69.8, -19.3, 4.3
69.5, -19.4, 4.6
69.5, -18.8, 3.6
69.7, -19.2, 3.4
69.2, -19.4, 4.2
69.9, -19.4, 3.9
69.2, -19.6, 2.9
69.2, -19.6, 3.5
69.5, -19.1, 2.6
69.4, -19.1, 3.1
69.5, -18.7, 3.8
68.9, -19.8, 5.1
67.3, -22.3, 7.6
65.8, -24.1, 8.5
64.3, -25.8, 10.2
62.8, -26.1, 11.7
61.3, -26.8, 10.9
59.1, -27.5, 11.2
58.2, -28.3, 11.2
57.6, -28.0, 10.5
57.8, -28.3, 10.9
57.6, -28.4, 10.4
58.3, -28.0, 10.3
57.8, -27.8, 10.7
58.1, -28.6, 12.1
58.1, -28.6, 11.4
58.6, -28.2, 10.7
58.3, -27.9, 11.0
58.4, -27.7, 11.1
58.9, -27.0, 10.1
59.8, -26.8, 8.0
61.7, -26.1, 6.2
62.8, -25.7, 5.9
63.3, -24.9, 4.7
64.4, -23.6, 3.8
66.4, -22.9, 2.8
68.6, -20.2, -0.5
70.4, -17.9, -1.5
70.2, -17.4, -0.3
70.4, -17.2, -0.1
69.6, -17.3, -1.0
69.9, -18.2, -0.4
69.8, -18.7, -0.7
69.9, -18.8, -0.9
69.7, -19.4, 0.4
69.5, -19.0, 0.3
69.7, -19.0, 1.0
70.3, -19.0, 1.2
70.4, -19.1, 1.9
70.6, -18.1, 3.0
70.5, -18.6, 2.6
70.0, -18.6, 3.5
70.6, -19.4, 3.9
70.5, -18.6, 2.6
70.0, -18.9, 3.0
70.8, -19.1, 2.5
70.6, -18.2, 1.8
70.7, -18.2, 2.4
