x, y, z
73.6, -13.5, 1.3
73.7, -13.2, 1.1
73.6, -13.5, 1.4
73.8, -12.9, 2.3
73.5, -13.0, 1.5
74.0, -13.4, 1.6
74.3, -12.9, 2.1
73.8, -13.7, 2.2
73.8, -13.3, 1.5
73.8, -14.0, 1.8
73.9, -13.3, 1.9
73.8, -13.7, 1.9
73.5, -14.0, 2.3
73.7, -13.7, 2.7
73.6, -14.1, 2.5
73.4, -13.4, 2.8
74.2, -13.4, 2.9
73.9, -14.0, 1.8
73.6, -14.4, 2.2
73.6, -14.5, 1.3
73.9, -14.1, 1.5
74.0, -13.5, 1.4
73.8, -13.5, 1.2
74.0, -14.1, 0.9
73.6, -14.2, 2.1
73.5, -13.6, 1.6
73.7, -14.0, 0.7
73.3, -13.8, 1.4
73.2, -14.0, 1.3
73.1, -14.2, 2.2
72.8, -15.2, 3.2
72.4, -15.7, 3.5
72.0, -17.6, 4.1
69.8, -18.7, 5.5
66.8, -22.1, 5.9
65.6, -23.5, 6.0
63.2, -25.0, 6.4
61.9, -26.0, 7.5
60.2, -27.3, 6.5
58.9, -26.9, 6.5
58.4, -27.8, 6.0
57.0, -28.6, 4.1
57.4, -28.2, 4.1
57.1, -27.8, 4.5
57.0, -27.9, 4.7
56.3, -27.3, 4.4
57.1, -27.1, 4.3
57.5, -27.7, 5.3
57.1, -27.3, 4.2
58.0, -27.0, 5.0
59.5, -26.6, 5.0
61.7, -25.3, 4.4
66.3, -21.5, 1.9
68.3, -19.9, 1.2
69.7, -17.7, 0.8
71.3, -15.7, 1.0
73.3, -13.2, 0.1
74.7, -10.6, -3.9
75.0, -10.7, -2.2
73.3, -12.5, -1.9
72.9, -12.7, -2.4
72.8, -13.4, -1.8
72.7, -13.6, -1.3
72.8, -13.5, -1.0
72.7, -13.5, -0.1
73.0, -13.2, 1.3
72.8, -13.5, 1.5
73.5, -13.8, 1.1
73.7, -13.6, 1.5
73.4, -13.1, 2.9
73.6, -14.0, 2.0
73.5, -13.6, 2.0
73.5, -13.4, 2.7
74.0, -13.4, 2.9
73.7, -13.7, 3.1
73.9, -14.1, 2.6
73.7, -14.1, 2.5
