x, y, z
72.6, -14.6, 6.7
72.6, -15.0, 6.2
72.7, -15.5, 6.8
72.6, -15.4, 7.4
72.9, -14.6, 6.1
73.1, -14.7, 5.8
73.1, -15.3, 4.9
72.8, -16.0, 6.2
72.8, -15.6, 5.4
72.9, -15.3, 6.1
73.0, -15.3, 6.6
73.0, -15.7, 6.9
72.9, -15.7, 6.5
73.2, -16.3, 5.8
72.5, -16.5, 6.4
72.2, -16.3, 6.3
72.6, -16.4, 5.7
72.5, -16.0, 5.8
72.5, -16.6, 6.7
72.6, -16.9, 6.6
72.5, -16.8, 6.8
72.7, -16.0, 7.4
72.4, -16.4, 7.8
72.7, -16.1, 6.8
73.1, -16.2, 7.4
73.7, -16.0, 10.1
72.8, -16.1, 11.8
72.5, -16.8, 13.3
72.1, -16.5, 14.4
71.5, -16.9, 13.0
69.6, -19.3, 13.4
68.6, -20.2, 13.8
67.2, -21.4, 14.6
64.7, -24.4, 14.8
63.2, -25.0, 14.8
62.5, -25.8, 13.9
62.7, -26.1, 14.0
62.4, -26.3, 14.5
62.2, -26.0, 13.1
61.9, -26.0, 13.0
62.5, -26.0, 12.4
62.9, -25.1, 11.5
62.9, -25.7, 9.9
62.5, -25.3, 10.9
62.5, -25.4, 12.3
62.5, -25.4, 11.8
63.1, -25.0, 13.2
63.5, -23.8, 13.4
64.5, -22.8, 13.9
66.3, -21.4, 12.0
66.9, -20.4, 11.3
69.0, -19.3, 11.0
69.4, -18.9, 10.0
70.6, -17.7, 9.5
72.0, -16.3, 8.1
72.3, -16.4, 7.7
73.5, -15.7, 5.5
72.4, -16.2, 4.0
72.9, -16.2, 4.7
73.3, -16.0, 4.2
73.5, -15.8, 4.3
73.0, -16.0, 4.7
72.5, -15.5, 5.7
73.3, -15.7, 5.6
73.5, -15.9, 6.3
73.0, -15.8, 5.0
73.0, -15.4, 6.7
73.4, -16.0, 7.4
73.1, -16.1, 7.2
73.6, -15.6, 9.4
73.4, -15.0, 9.5
73.7, -14.8, 9.1
73.5, -15.3, 9.2
73.9, -14.7, 9.5
