x, y, z
69.1, -18.7, 3.9
69.1, -18.7, 3.2
69.8, -19.2, 3.4
70.3, -18.5, 2.1
70.3, -18.1, 2.4
70.1, -18.6, 3.1
70.5, -18.4, 3.7
70.4, -18.8, 1.7
70.0, -18.8, 3.0
70.6, -18.8, 2.9
70.1, -18.8, 3.5
70.3, -19.4, 3.8
70.4, -18.3, 4.4
70.7, -18.7, 4.2
70.4, -17.7, 4.1
70.6, -18.3, 4.4
70.2, -17.6, 4.7
70.5, -17.8, 4.9
71.1, -17.7, 4.5
70.6, -17.9, 4.8
71.1, -17.9, 4.0
71.0, -17.3, 4.6
71.7, -17.9, 4.9
71.9, -18.0, 6.2
72.4, -16.9, 7.0
71.1, -17.2, 9.6
69.6, -19.1, 11.3
67.2, -21.4, 11.0
65.2, -22.4, 12.7
63.5, -24.6, 13.2
61.7, -26.1, 12.8
60.4, -26.8, 14.1
59.6, -27.0, 13.9
58.6, -27.2, 13.8
58.4, -27.2, 13.2
58.2, -27.6, 14.2
58.7, -26.9, 14.1
59.4, -26.5, 14.1
59.7, -26.3, 12.9
60.0, -26.8, 13.1
60.5, -26.3, 12.0
60.5, -26.7, 11.6
60.7, -25.8, 12.2
60.4, -25.3, 12.7
60.9, -25.5, 12.4
62.1, -25.1, 12.7
65.0, -23.4, 9.9
66.8, -22.3, 8.6
67.5, -21.4, 6.7
68.2, -20.9, 6.3
68.9, -20.3, 5.6
71.0, -17.8, 4.6
71.0, -17.4, 3.8
71.6, -16.4, 3.0
71.5, -15.7, 3.0
71.5, -16.2, 0.8
71.7, -16.4, -0.0
69.9, -17.5, 0.4
70.1, -18.0, 0.3
70.9, -17.3, 1.5
71.1, -17.0, 2.8
70.8, -16.2, 3.1
71.3, -16.0, 3.3
71.5, -16.1, 3.5
71.1, -16.2, 3.4
71.7, -16.0, 4.2
71.8, -16.0, 5.5
71.9, -16.4, 4.7
71.8, -16.9, 4.8
71.8, -16.8, 4.9
71.5, -16.7, 5.2
71.7, -16.5, 4.6
71.7, -16.5, 4.6
71.7, -16.5, 4.6
