x, y, z
0.0, 0.96, 0.16
0.0, 0.98, 0.15
-0.01, 0.99, 0.14
-0.0, 0.99, 0.14
-0.01, 0.98, 0.14
-0.01, 0.98, 0.15
0.01, 0.98, 0.14
0.0, 0.98, 0.15
0.0, 0.97, 0.14
-0.0, 0.97, 0.14
0.02, 0.97, 0.14
0.01, 0.95, 0.14
-0.01, 0.97, 0.14
-0.0, 0.99, 0.12
0.01, 1.02, 0.14
0.02, 1.08, 0.18
-0.02, 1.18, 0.21
0.04, 1.27, 0.18
0.13, 1.31, 0.12
0.18, 1.23, 0.11
0.23, 1.22, 0.06
0.31, 1.13, 0.02
0.34, 0.99, 0.08
0.33, 0.89, 0.11
0.26, 0.66, 0.12
0.17, 0.59, 0.08
0.1, 0.54, 0.09
0.01, 0.54, 0.16
0.11, 0.69, 0.22
0.15, 0.79, 0.23
0.18, 0.89, 0.16
0.2, 0.94, 0.22
0.17, 0.9, 0.19
0.19, 0.85, 0.17
0.19, 0.78, 0.21
0.2, 0.74, 0.19
0.19, 0.71, 0.08
0.19, 0.69, 0.02
0.21, 0.71, 0.06
0.36, 0.8, 0.18
0.39, 0.89, 0.05
0.22, 1.03, -0.07
0.22, 1.19, 0.05
0.22, 1.25, -0.0
0.07, 1.22, 0.09
0.09, 1.07, 0.13
-0.09, 1.13, 0.07
0.03, 1.06, 0.16
-0.01, 1.09, 0.01
-0.0, 1.09, 0.15
0.0, 1.06, 0.12
-0.01, 1.02, 0.1
0.01, 0.98, 0.11
0.01, 0.99, 0.11
0.0, 0.99, 0.09
-0.01, 0.99, 0.1
0.01, 0.99, 0.11
0.0, 0.99, 0.08
0.02, 0.96, 0.08
0.05, 0.96, 0.09
0.05, 0.97, 0.1
0.04, 0.99, 0.1
0.03, 0.99, 0.11
0.04, 0.98, 0.11
0.04, 0.98, 0.11
0.04, 0.97, 0.12
0.03, 0.98, 0.12
0.04, 0.97, 0.13
0.04, 0.98, 0.12
0.04, 0.98, 0.12
0.03, 0.99, 0.11
