x, y, z
20.0, 37.4, -2.4
20.8, 37.3, -2.6
20.0, 37.1, -2.3
20.5, 37.1, -2.7
20.4, 37.6, -2.0
20.3, 37.3, -2.6
20.0, 37.5, -2.5
20.2, 37.6, -2.7
20.5, 37.4, -2.0
20.0, 36.7, -2.1
20.5, 37.1, -2.6
20.7, 37.0, -2.8
19.9, 37.0, -2.8
19.4, 37.0, -3.3
20.0, 37.2, -2.4
20.2, 36.9, -2.4
20.0, 37.3, -3.0
20.0, 37.2, -2.3
20.5, 37.1, -3.2
20.4, 36.5, -3.8
19.6, 36.8, -4.1
19.7, 36.8, -4.6
19.9, 35.9, -5.2
19.7, 36.0, -4.9
19.0, 34.8, -7.3
19.8, 34.7, -7.8
19.5, 34.5, -8.6
19.6, 34.2, -10.5
19.3, 33.6, -11.8
19.5, 33.9, -11.5
19.5, 33.3, -13.2
20.7, 33.7, -16.0
20.4, 33.3, -17.7
20.9, 33.3, -18.1
21.0, 32.9, -17.4
20.9, 33.1, -19.3
21.4, 32.7, -19.0
21.4, 32.9, -19.9
22.1, 32.8, -20.3
21.6, 32.4, -19.4
21.7, 32.8, -19.8
21.7, 32.3, -19.6
21.1, 32.5, -20.1
21.2, 31.9, -19.3
21.5, 32.3, -19.3
21.7, 31.8, -19.9
21.8, 32.2, -19.8
21.6, 32.3, -19.7
21.1, 32.3, -19.1
21.3, 32.8, -18.7
21.9, 32.8, -19.8
21.3, 32.8, -18.6
21.0, 33.3, -19.5
20.3, 33.3, -17.3
20.7, 33.6, -16.4
20.3, 33.3, -16.5
20.2, 33.4, -16.7
19.5, 33.0, -15.8
19.8, 33.1, -15.0
19.5, 33.4, -12.5
19.4, 34.2, -11.6
19.5, 34.8, -11.2
19.3, 35.1, -9.5
19.8, 35.9, -9.7
19.6, 36.1, -6.7
19.7, 36.5, -5.4
19.9, 36.2, -5.4
20.1, 37.4, -4.1
19.3, 36.5, -4.3
19.8, 36.5, -3.5
20.2, 36.5, -2.6
19.8, 36.5, -2.5
20.1, 36.4, -3.7
19.9, 36.4, -4.2
19.8, 36.5, -3.3
20.3, 36.5, -3.6
19.5, 36.5, -2.8
20.1, 36.8, -2.6
19.5, 36.3, -2.7
19.1, 36.6, -1.7
19.4, 36.7, -3.0
19.5, 36.4, -1.4
19.7, 36.1, -1.9
18.9, 36.2, -1.6
