x, y, z
17.5, 33.8, -0.8
18.3, 33.7, -2.6
17.8, 34.0, -1.2
18.1, 33.4, -1.6
17.8, 34.2, -1.3
17.9, 33.6, -1.8
18.0, 33.4, -2.2
17.4, 33.6, -2.1
18.0, 33.3, -2.5
18.2, 33.7, -2.7
18.4, 33.8, -1.2
17.9, 33.6, -2.1
18.2, 33.3, -1.1
17.7, 33.6, -1.6
18.4, 33.1, -2.8
18.1, 33.5, -1.0
18.2, 33.3, -0.8
18.1, 33.5, -1.8
18.1, 33.5, -2.2
18.4, 33.8, -1.9
17.8, 33.8, -3.1
17.9, 32.8, -7.0
17.5, 32.1, -6.4
17.0, 31.8, -8.7
17.0, 31.5, -9.4
17.6, 31.6, -10.0
18.0, 31.4, -10.3
17.5, 31.1, -12.9
17.6, 31.1, -13.3
18.4, 30.4, -13.8
18.0, 30.7, -15.2
18.7, 30.6, -15.9
18.4, 30.7, -16.3
19.1, 30.9, -16.7
18.7, 30.1, -18.0
20.0, 29.8, -18.8
20.2, 29.6, -20.6
20.1, 29.7, -19.9
20.1, 29.1, -21.1
19.7, 28.8, -19.9
20.3, 29.1, -20.4
20.2, 28.7, -20.8
19.8, 29.1, -21.1
20.0, 28.5, -21.4
20.5, 28.7, -20.5
19.9, 28.8, -20.5
19.7, 29.6, -20.2
19.2, 29.7, -19.5
19.3, 30.1, -19.0
19.3, 30.0, -18.6
19.0, 29.2, -18.3
18.2, 29.2, -18.6
18.8, 29.2, -17.1
18.3, 30.1, -17.3
18.6, 30.4, -15.8
18.7, 30.0, -16.8
17.7, 30.5, -16.4
18.7, 30.6, -15.7
18.0, 30.6, -13.7
17.7, 31.5, -14.5
17.5, 31.0, -12.4
17.7, 31.6, -13.2
17.5, 31.4, -11.1
17.7, 32.1, -10.9
17.9, 32.7, -5.4
18.0, 33.4, -4.8
17.7, 32.8, -3.4
17.4, 33.2, -3.0
17.7, 32.4, -2.1
17.5, 32.0, -2.5
17.4, 32.4, -2.9
17.9, 32.3, -2.2
18.1, 32.5, -2.6
18.2, 32.7, -1.7
17.5, 33.1, -2.9
17.7, 32.4, -2.6
17.9, 32.9, -2.7
17.7, 32.8, -3.3
17.8, 33.0, -2.6
17.6, 33.1, -3.3
