x, y, z
-0.1, 0.45, -0.8
-0.14, 0.59, -0.82
-0.05, 0.7, -0.83
-0.03, 0.8, -0.63
-0.07, 0.82, -0.62
-0.16, 0.8, -0.74
-0.06, 0.86, -0.57
-0.07, 0.84, -0.53
-0.07, 0.82, -0.54
-0.07, 0.83, -0.52
-0.05, 0.85, -0.51
-0.08, 0.85, -0.5
-0.09, 0.83, -0.5
-0.06, 0.85, -0.45
-0.07, 0.84, -0.5
-0.09, 0.88, -0.54
-0.11, 0.89, -0.57
-0.09, 0.9, -0.58
-0.07, 0.86, -0.63
-0.06, 0.82, -0.67
-0.11, 0.71, -0.83
-0.09, 0.64, -0.88
-0.07, 0.6, -0.92
-0.07, 0.4, -0.96
-0.04, 0.31, -1.04
0.01, 0.17, -0.98
0.06, 0.07, -1.06
0.08, -0.04, -1.0
0.09, -0.19, -0.96
0.13, -0.29, -0.91
0.22, -0.38, -0.79
0.22, -0.51, -0.9
0.21, -0.59, -0.74
0.21, -0.63, -0.53
0.26, -0.67, -0.36
0.22, -0.79, -0.24
0.19, -0.86, -0.28
0.21, -0.9, -0.19
0.19, -0.91, -0.07
0.16, -0.92, 0.02
0.22, -0.96, 0.18
0.22, -0.97, 0.09
0.12, -0.96, 0.02
0.14, -0.97, 0.0
0.16, -0.96, 0.06
0.15, -0.96, -0.04
0.19, -0.95, -0.0
0.21, -0.96, -0.02
0.23, -0.91, -0.12
0.22, -0.88, -0.21
0.26, -0.86, -0.32
0.29, -0.81, -0.3
0.32, -0.73, -0.45
0.25, -0.69, -0.47
0.24, -0.61, -0.52
0.23, -0.54, -0.69
0.21, -0.43, -0.8
0.2, -0.33, -0.95
0.15, -0.27, -0.95
0.09, -0.2, -0.94
0.15, -0.01, -0.97
0.15, 0.17, -0.91
0.13, 0.14, -0.83
0.07, 0.36, -1.08
0.16, 0.43, -0.87
0.13, 0.46, -0.81
0.07, 0.53, -0.84
0.12, 0.56, -0.74
0.08, 0.59, -0.74
0.03, 0.63, -0.75
0.05, 0.69, -0.67
0.0, 0.74, -0.69
0.03, 0.77, -0.71
0.01, 0.79, -0.62
-0.04, 0.77, -0.69
0.0, 0.79, -0.6
-0.01, 0.81, -0.54
0.03, 0.86, -0.57
0.01, 0.9, -0.52
0.02, 0.85, -0.53
0.04, 0.78, -0.53
0.01, 0.76, -0.55
0.02, 0.75, -0.57
-0.02, 0.78, -0.56
-0.04, 0.81, -0.58
-0.05, 0.82, -0.58
-0.02, 0.81, -0.51
-0.07, 0.84, -0.6
-0.08, 0.8, -0.78
-0.03, 0.81, -0.71
-0.04, 0.72, -0.73
-0.04, 0.59, -0.74
-0.04, 0.52, -0.78
0.03, 0.47, -0.74
-0.07, 0.43, -0.77
